,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
0,0.18601338639185527,0.0,0.0,0.15848451874680633,0.0,0.0,0.0,0.0,0.25258259833979807,0.07417281893356266,0.0,0.0,0.0,0.07064987754765176,0.07949812886924736,0.17859867117107844,0.0
1,0.004269837373408589,0.3934677973275032,0.0,0.058640624720539034,0.0,0.08826862718776088,0.0,0.39326606759925165,0.0,0.0,0.0,0.028207884727097395,0.0,0.0,0.0,0.03387916106443928,0.0
2,0.0,0.0,0.09985679466245058,0.15153158651945975,0.22347115327140407,0.0,0.0,0.0,0.047448301351295956,0.0,0.04037885004322063,0.0,0.1657697608315425,0.021183991796423506,0.0,0.2503595615242029,0.0
3,0.2547586291108685,0.0,0.0,0.0,0.0,0.02850450485086035,0.0,0.01641314098641629,0.034366572298804236,0.0,0.08352963423822926,0.0,0.0,0.03863581106446647,0.29009783003985884,0.07712545742012918,0.17656841999036688
4,0.0,0.0,0.11681111412665575,0.0,0.0,0.26016107665641774,0.026789690304832782,0.0,0.0,0.0,0.31385856341168944,0.0,0.0024564714715548993,0.10645800885863231,0.0,0.13566456395313312,0.03780051121708394
5,0.0,0.3456775581755461,0.0,0.0,0.019095350009191676,0.05175118076740064,0.0,0.02891713587972595,0.06085685225361134,0.0,0.0,0.0,0.01825662484824477,0.0774873239627663,0.0,0.04011142393675767,0.35784655016675554
6,0.0,0.06061812706465859,0.0,0.13224421661441135,0.0,0.0,0.4350966852439548,0.2540404398958092,0.015898497291084022,0.0,0.0019713009364269777,0.0,0.0,0.0,0.0,0.10013073295365503,0.0
7,0.0,0.0,0.1382883712938291,0.21517002814414926,0.0,0.010746752245967975,0.445175598359327,0.0,0.0,0.015814540183102813,0.0,0.0,0.029942801067542272,0.0,0.0,0.14486190870608157,0.0
8,0.0,0.0,0.0,0.1296162270080812,0.0,0.2440063590066732,0.03681627478977596,0.0,0.294699212017832,0.0017598748527663328,0.0,0.030570770378847163,0.0730053136370385,0.056866462450857524,0.0,0.13265950585812802,0.0
9,0.0,0.29207244100895685,0.03217914615450281,0.0,0.17578121309345793,0.04583598843348125,0.0,0.0,0.0,0.19771436092533717,0.019974675954613313,0.0,0.02774237036841304,0.011626712347624435,0.0,0.0,0.19707309171361317
10,0.10449041954731736,0.0,0.0,0.0,0.0,0.028693705716559947,0.0,0.0,0.577587300136204,0.0,0.0,0.0,0.02126853044851766,0.0,0.0,0.0,0.26796004415140107
11,0.0,0.12384988094316096,0.0,0.0,0.0,0.0,0.17404322753506982,0.0,0.11745858753495927,0.4176104433643024,0.16703786062250747,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.01328013081712896,0.0,0.0,0.0,0.19403002813676526,0.24374294393145307,0.0,0.0,0.0,0.0,0.4758838789653416,0.0730630181493111,0.0,0.0,0.0,0.0
13,0.0,0.015056224283012964,0.0,0.0,0.0,0.0,0.26027631733896506,0.40725666753298684,0.0,0.0,0.0,0.236701057883011,0.0,0.0,0.03886490680402478,0.04184482615799934,0.0
14,0.001473442925479744,0.0,0.0,0.0,0.0,0.21641235568398853,0.0,0.0,0.0,0.7821142013905318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.07952273126248414,0.4124464805262083,0.18673791547899216,0.0,0.0,0.0,0.0,0.0,0.0,0.10004139891583472,0.0,0.0,0.0775223147233521,0.0,0.14372915909312844,0.0
16,0.0,0.1374485691878884,0.11525937386814349,0.0,0.0,0.0,0.0,0.0,0.07003477441911121,0.4428083785945615,0.0,0.0,0.017399316084084702,0.08815023831147312,0.0,0.12889934953473747,0.0
17,0.0,0.0,0.0,0.0,0.5776478135469064,0.036153432509953995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20759231279185764,0.178606441151282,0.0,0.0
18,0.23190264657913004,0.07290870507450664,0.0,0.0,0.11704331410167029,0.13654014486057248,0.0,0.07697492619787884,0.21052022112808666,0.14683010967591623,0.0,0.0,0.0072799323822387504,0.0,0.0,0.0,0.0
19,0.001766060383715582,0.2488759015488326,0.30183250778273385,0.017828566588124505,0.19331164805770906,0.0,0.0,0.0034975896414954077,0.0,0.0,0.0,0.0,0.0014432868274471343,0.019647240658613434,0.0,0.21179719851132844,0.0
20,0.0,0.6804915204858665,0.0,0.0,0.015039848815774703,0.0,0.0,0.0,0.0,0.1870007134900039,0.0,0.0,0.0,0.0,0.0,0.0,0.11746791720835503
21,0.0,0.0459392182393661,0.0,0.0033461562678917234,0.06636921000098649,0.3646418258841496,0.0,0.0,0.03174699938966966,0.0,0.0,0.0,0.15232375942401744,0.20701100898553146,0.12862182180838747,0.0,0.0
22,0.2544626583399942,0.0,0.03865275856506216,0.0,0.006333706489634001,0.06329498706764146,0.0,0.0008278904450344005,0.23353124559191502,0.0,0.0,0.0,0.09020851578785724,0.0541010296274844,0.0,0.0,0.258587208085377
23,0.0,0.08167043848521083,0.0,0.0,0.0,0.0,0.3774639042729909,0.4689643279959824,0.05159793906677856,0.0,0.020303390179037213,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.16359635044055026,0.1992767325921601,0.008102617984443146,0.0,0.07276162254008683,0.0,0.0,0.0,0.057185869891702504,0.0,0.031394149301095436,0.2620553705059528,0.20562728674400885,0.0
25,0.0,0.0,0.0,0.0,0.0,0.012086616145404155,0.0,0.0,0.0,0.0,0.2703517547090418,0.0,0.0,0.0551292529699891,0.6624323761755649,0.0,0.0
26,0.0,0.008544095897247193,0.0,0.0,0.0,0.0,0.29305096494887806,0.0,0.0,0.0,0.0,0.10784371488323985,0.0,0.5411138007578593,0.0,0.049447423512775764,0.0
27,0.0,0.0058122242481727015,0.33891829455421174,0.1733325221526495,0.00043724759910115425,0.0,0.19871241739182638,0.0,0.0,0.0,0.0,0.05104376940123137,0.05843230484620537,0.04570416460080287,0.0,0.12760705520579885,0.0
28,0.0,0.06133286252210027,0.2691906497638123,0.041892642907647396,0.0,0.139512048466581,0.0,0.39292556278888946,0.0025731345443721285,0.0,0.0,0.07658465870003617,0.009032082778693848,0.0,0.0,0.0069563575278673625,0.0
29,0.0,0.49550531927888575,0.0,0.0,0.0,0.0,0.0,0.08770830762457048,0.21900716910283108,0.0,0.0,0.0,0.0072280605244920484,0.0,0.0,0.0,0.19055114346922056
30,0.0,0.0,0.2753640941670184,0.0,0.005593917922675798,0.11840718342285624,0.0,0.0,0.0,0.0,0.0,0.0,0.5931590890809095,0.007475715406540098,0.0,0.0,0.0
31,0.41306982776787987,0.19478682978646364,0.0,0.033922060060080736,0.04644204318038684,0.0,0.0,0.0,0.16337730518337087,0.0,0.0,0.0,0.052899074024828005,0.0,0.0,0.09550285999699003,0.0
32,0.0,0.06153036784044623,0.0,0.0,0.09889964608551936,0.0,0.0,0.0,0.0,0.03951625475548726,0.15361448918978227,0.0,0.6464392421287649,0.0,0.0,0.0,0.0
33,0.0,0.010810666709957301,0.0,0.0,0.1955352004367605,0.10348997059576713,0.38028966194010094,0.0,0.12640642817537642,0.0025520269394732017,0.0,0.0,0.0,0.0,0.0,0.027929192201081088,0.15298685300148337
34,0.0,0.0,0.22236516189143873,0.25980534332894234,0.357468931852986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036056292663287,0.0
35,0.0,0.0,0.0,0.0,0.0,0.06746034718986607,0.0,0.08224327860984267,0.0,0.023049305662968377,0.007344935975363881,0.09076424454919438,0.0,0.04284830905149251,0.5552256674278768,0.0,0.13106391153339528
36,0.0,0.0,0.0,0.3199757128570234,0.0,0.0,0.0,0.0,0.019145492626619482,0.0,0.044348984393702974,0.0,0.4531735461202363,0.0,0.0,0.16335626400241782,0.0
37,0.06578113620660095,0.22367770872820436,0.0,0.0,0.2522967514308134,0.006304808173625934,0.0,0.0,0.11903833509510588,0.0,0.0,0.05063513206229294,0.17675887898409215,0.0,0.10550724931926445,0.0,0.0
38,0.0,0.13258525700961385,0.009451689858185173,0.0,0.0,0.20898069051853216,0.0,0.0,0.3280145495033596,0.0,0.0,0.0,0.0,0.04653438966309914,0.0,0.1540961725544095,0.12033725089280056
39,0.10290207167883225,0.0,0.0,0.0,0.0132743226478949,0.5895565156199672,0.0,0.0,0.0,0.0,0.0,0.05611876772673898,0.04850221813766438,0.0,0.02893179377734932,0.16071431041155285,0.0
40,0.0,0.0,0.0,0.0,0.0,0.6667344978991915,0.0,0.0,0.3332655021008086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.3930457296526005,0.0,0.0,0.03268736256271367,0.022540294152440306,0.0053243583938068105,0.15767433684032559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38872791839811316
