,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
0,1.21073253476392e-09,1.2281051452142e-09,1.2107325344651901e-09,0.132010509007142,1.574789219733e-09,0.0704765268149988,0.270348329618013,0.0400415175610236,1.2102770430397402e-09,0.0051566155362839,0.016941388837092,0.0089243132774042,1.2107325341642902e-09,0.133506293860204,0.196162080768893,0.126432415862844,1.2107325345536102e-09
1,0.0185599290222807,0.441179438956755,3.33642965936348e-08,0.0213855892506892,3.33642965931984e-08,0.0025370371318535,0.051886508588688,0.0560689289190996,5.81107210666004e-08,3.33642965922599e-08,0.402693121668786,3.33642965922069e-08,0.0034613627120198,3.01669657033428e-06,3.33642965923372e-08,4.15606697004971e-08,0.0022248005603838
2,0.091131702925942,1.57809525157934e-07,0.256020116129362,0.204276478021084,7.33049465918002e-08,7.33049465946499e-08,0.214994324227615,0.0162798130411895,7.33054696026243e-08,0.004972304255326,0.0388263543116199,0.053112477606527,5.18227094971577e-07,2.51557006053081e-07,7.33049465768612e-08,0.057186833540611,0.0631983751267872
3,0.0219752372225811,6.088379707179611e-09,6.088379719531861e-09,0.0500557198609974,1.15243363689033e-08,6.08837971657444e-09,6.08837971849374e-09,0.0666055954121952,6.08836007158984e-09,0.145168159104548,0.0339829735124923,0.0179101520010282,9.112125079025961e-09,0.305052661391972,0.346698286450035,0.0125219086366548,2.92553291545106e-05
4,0.330775358216358,6.464465359902331e-09,6.464465359899981e-09,0.0822664161068136,0.0088578928807316,0.0153683412079993,0.0340017622665151,0.238088678911758,6.464270540520221e-09,0.107971608803688,0.0509119927202713,0.122105723959761,2.23984470865142e-08,1.70160626932433e-07,6.4644653573152e-09,8.29942716850711e-09,0.0096519982099358
5,0.0231673083663503,0.369893894621966,0.0397900292053639,0.0201937416183928,0.0003154449418903,6.9399231223845e-05,0.0055550505327984,0.0399491116157002,9.53066311315783e-05,0.440450332236965,0.053581312900064,0.0043512448581762,7.25269951913105e-05,9.25529212232049e-05,6.93992312238467e-05,9.80114448821878e-05,0.0022553326474565
6,0.0174968439343592,0.0600842994029876,8.7113174160589e-08,9.61306650312494e-08,8.71133211386624e-08,8.71131741648875e-08,0.177501897003645,8.7113174158527e-08,0.56830955307847,8.71131741702828e-08,0.176605690818344,8.71131741681939e-08,8.71131741571113e-08,7.06570730992435e-07,8.71141310433094e-08,1.29041125986591e-07,8.71131741613056e-08
7,7.71643443204201e-08,0.0409378778984119,7.71643443209926e-08,4.85734740547119e-07,7.71643443187665e-08,0.0056340319615525,0.336747075081314,0.0102033022233923,0.557306511392327,7.71643443415245e-08,7.71643443318803e-08,0.031453673629891,5.71140841181857e-07,3.56118153162168e-06,7.71647387800934e-08,7.71644883411238e-08,0.0177123696050491
8,2.40282632923194e-09,3.5582491833461903e-09,2.4028263297819602e-09,0.0393390427425922,1.37690287792137e-05,0.0975819475473462,0.274933780479306,0.215505486218371,2.40331833330888e-09,0.0116731196785839,3.9679126411020105e-09,0.0277353841516079,0.0145000680861736,3.45138393623539e-06,2.40282633092765e-09,0.297341003827184,0.0213729297181603
9,0.0116678910722698,0.2234958555311,0.219305824562008,4.14805144790377e-06,3.57366784318517e-05,0.15125618826638,4.14805144790896e-06,0.0491898188397511,4.14805144790512e-06,0.298559466219836,0.0093999331473875,0.0304238768525344,4.46011634903952e-06,1.84692815896697e-05,4.14805144790543e-06,4.14805144791235e-06,0.0066217391751233
