,rod bipolar cell,T cell,retinal ganglion cell,monocyte,astrocyte,retinal rod cell,natural killer cell,pericyte,endothelial cell of vascular tree,retinal cone cell,fibroblast,retina horizontal cell,retinal pigment epithelial cell,amacrine cell,OFF-bipolar cell,microglial cell,Mueller cell
0,0.14428478274077144,0.0,0.0,0.1510932302886584,0.0,0.0,0.0,0.0,0.295464674413045,0.05935328229536561,0.0,0.0012783683380653045,0.0,0.06106623235010501,0.1188647727374952,0.16859465683649413,0.0
1,0.0,0.4359440151254834,0.0,0.042869322154183306,0.0,0.07050767120283678,0.0,0.3866338528463311,0.0,0.0,0.0,0.023395979253392468,0.0,0.0,0.009137297422867724,0.03151186199490512,0.0
2,0.0,0.0,0.06351280762956694,0.12349934384411841,0.22892357647720923,0.0,0.0,0.0,0.10662994137075156,0.0,0.08720820406796745,0.0,0.16357753137327158,0.009202372227098186,0.0,0.2174462230100166,0.0
3,0.25448136244652436,0.0,0.0,0.0,0.0,0.0266082115724999,0.0,0.008849186271412146,0.030510477990735557,0.0,0.07971480768783358,0.0,0.0,0.02826802412755952,0.342723720653502,0.059919483478069295,0.16892472577186357
4,0.0,0.0,0.09858145463952933,0.0,0.007874242196849688,0.2531280312808041,0.01889451886407673,0.0,0.0,0.0,0.34821248010245665,0.0,0.0019046702336702574,0.12855777180218478,0.0,0.14284683088042863,0.0
5,0.0,0.3358188106277577,0.0,0.0,0.04002414448011438,0.06115865508170281,0.0,0.0,0.0867272931961282,0.0,0.0079375157251588,0.0,0.018824693363710763,0.07043108950871833,0.0,0.033457626946558794,0.3456201710701502
6,0.0,0.07692269826100086,0.0,0.13696099730854644,0.0,0.0,0.4737950823773412,0.20038935421670862,0.037227831017625196,0.0,0.0,0.0,0.0,0.0,0.0,0.07470403681877769,0.0
7,0.0,0.019534871956227867,0.09616091086244621,0.23887166283838723,0.0025919433914009726,0.0,0.4904493404734508,0.0,0.0,0.022010593683388972,0.0,0.0,0.017758696179510747,0.0,0.0,0.11262198061518709,0.0
8,0.0,0.0,0.0,0.12318034792350084,0.0,0.2466321475989898,0.03004679889988955,0.0,0.3328584252978759,0.0,0.0,0.033515828100059875,0.07450069296935025,0.036464791041041646,0.0,0.12280096816929222,0.0
9,0.0,0.2759399807377373,0.008946934043755631,0.0,0.23106758894469398,0.07139981935269807,0.0,0.0,0.0,0.18740038536113238,0.0309004195051021,0.0,0.022409804449666594,0.013771575456394994,0.0,0.0,0.15816349214881897
10,0.07162366533764022,0.0,0.0,0.0,0.0,0.028181105162564595,0.0,0.0,0.632536732222334,0.0,0.0,0.0,0.0,0.0,0.0058379078303004445,0.0,0.2618205894471608
11,0.0,0.1333863835808329,0.0,0.0,0.0,0.0,0.1671676606957478,0.0,0.11624545011647312,0.41755499495586873,0.15744727881375506,0.0,0.0,0.008198231837322547,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.18542075770999875,0.24289941118480052,0.0,0.0,0.0,0.0,0.49983288756413125,0.07184694354106941,0.0,0.0,0.0,0.0
13,0.0,0.010268157928859009,0.0,0.0,0.0,0.0,0.2601410283700686,0.4094319225303079,0.012885492054985967,0.0,0.0,0.23418214819919375,0.0,0.0,0.04774137018132682,0.025349880735257936,0.0
