,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
0,0.0034871062,0.0040124943,3.1700358e-05,0.061525095,0.004799234,0.07629609,0.24644135,0.017279677,0.00026213305,4.2078063e-05,0.00029800332,0.00022860957,0.0001674475,0.16951686,0.2420904,0.17350756,1.41817145e-05
1,0.061842415,0.3993275,2.693306e-05,0.00054190645,0.028444428,8.728851e-05,0.03821859,0.022585085,0.095520996,4.6204437e-05,0.24135995,0.00012940509,0.016663596,0.014367151,0.0017625573,0.0790674,8.472897e-06
2,0.13517322,0.023679193,0.18354322,0.11642475,0.00026140368,3.9290004e-05,0.20207097,0.0023628054,0.0018911337,0.0009895536,0.010748909,0.08456624,0.00015840775,0.00030162287,0.00016436036,0.21699062,0.020634266
3,0.025680147,0.00018641289,4.4707776e-05,0.025574489,0.017879305,0.0001863556,0.0019200302,0.040556666,7.050014e-05,0.08448378,0.00048767266,0.002095561,0.0017392075,0.3979433,0.36380237,0.037342932,6.627775e-06
4,0.32907006,0.0006519431,9.586568e-05,0.046204373,0.1292521,0.04878545,0.043265667,0.12661979,0.00022920045,0.06171878,0.006424852,0.12543152,0.00024305511,0.00074634544,0.0004341151,0.08079944,2.736605e-05
5,0.07625115,0.340152,0.0016512006,0.00076623226,0.057341795,0.000102251295,0.020538393,0.026962094,0.018603982,0.34138545,0.01618327,8.7759385e-05,0.0001368818,0.00074027665,0.0004486343,0.098634765,1.3939907e-05
6,0.030445915,0.35773733,2.1816988e-05,0.0015615661,6.411484e-05,1.1117831e-05,0.15171899,8.878138e-06,0.3618254,1.5687428e-05,0.037557952,2.0569401e-05,2.0777119e-05,4.8048078e-05,5.306574e-05,0.058876526,1.2328842e-05
7,0.0015906878,0.35069495,3.1177507e-05,0.0047789444,0.00046795403,4.7327514e-05,0.24056508,1.9272204e-05,0.3844914,1.2878627e-05,0.00012675731,0.015024826,0.00015660848,0.00013205876,0.00017529467,0.0014719458,0.00021280738
8,0.0058728526,0.0056257006,4.947085e-05,0.021098888,0.036438607,0.14811103,0.21295297,0.102196224,0.0004540043,4.941736e-05,0.00018667149,0.020035492,0.021136722,0.054708295,0.0051581,0.36587512,5.0397564e-05
9,0.05152867,0.21492349,0.14450467,0.00011393649,0.0832096,0.17263985,0.00042812395,0.031447772,0.0006709339,0.23650597,0.0011413167,0.003139716,0.00084533467,0.0135838585,0.00090500555,0.044389587,2.2189004e-05
