"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"0",0.110361774891457,0.0116709134515155,0.0793154737262845,0.0112936766656091,0.0701895039562422,0.137729649066741,0.0162641666830193,0.0364353211060595,0.157927091773598,0.0515312096945006,0.045709100797391,0.0387383072821041,0.0347435837508018,0,0.0441243867462609,0.153965840408415,0
"1",0.0846968559325044,0.0129519472952622,0.0252658651897735,0.0202428737881269,0.0121908032999873,0.0648906532990422,0.0268367505931912,0.0600583808547012,0.0458196547269492,0.198035480944987,0.0525194559187408,0,0.0220462659889601,0,0.0553804997071874,0.0403078007016037,0.278756711758983
"2",0.081762900108587,0.159468907339227,0.0561755210706839,0.0604577680885307,0.105144916900355,0.132476263193029,0.0560379273506712,0.0364795654113901,0.0458052040551116,0.0579670847494249,0.0211191199008172,0,0.0898695742979519,0.0255501346084801,0.0254392982884312,0.0270967552465243,0.0191490593907843
"3",0.1043777040058,0,0.0128808321813947,0.0139471351016852,0.0243913920115231,0.0133335816370858,0.0713301013735016,0.0319251947950562,0.296135031364322,0.031708618000947,0.0447903196697854,0,0.0322150033283863,0,0.036292132194867,0.286672954335645,0
"4",0.126856875406763,0.0166463710792885,0.0177538698835945,0.176853006747954,0.0384102024676427,0.0407412965417013,0.0682508346864662,0.0501150445320655,0.0661678979221132,0.0422073440547613,0.0411458716094318,0,0.0928035739728248,0.0153450581759668,0.170574881117864,0.0361278718015623,0
"5",0.122929460896803,0.0470742960823292,0.0230673115176718,0.024394539808537,0.0230429007552427,0.0277727224891211,0.238352408784619,0.0249323345095224,0.0546289961094823,0.0517965885937309,0.0209978776476774,0,0.0219972827001826,0,0.0408362524137576,0.0211778607984992,0.256999166892825
"6",0.0470381912662679,0.0111144706973595,0,0.0153327221840523,0,0.132943008284403,0.0135899468960042,0.395183102768346,0.020824078934177,0.117901529255567,0.0215284533433777,0,0.012877639386933,0,0,0.0132298277396103,0.198437029243901
"7",0.0585117030101702,0.0143078331711579,0,0,0.0365488759856288,0.173848866647269,0,0.409939123943931,0.0385483227007447,0,0.0252640490893699,0.0132624959607686,0.050190907114679,0.0102952463561939,0,0.01664357760253,0.152638998417558
"8",0.0924718187565957,0.0147160302561657,0.175341370735859,0.0102783605659301,0.0373970106587992,0.14557393686263,0.0206598428922026,0.0443104697494341,0.0647327111094429,0.048127393097324,0.0612483285293657,0.0383059397204916,0.0436834801370242,0.0122539263182038,0.160537994009622,0.0303613866009091,0
"9",0.110918355532917,0.132850570177842,0,0.0112348510880149,0,0.0323450863529209,0.164228470375504,0.035459557473637,0.0907438515038412,0.0311561086389895,0.0352306556480761,0.0830669301297048,0.0498819170155159,0,0.0479114010137417,0.0220524022169952,0.1529198428323
"10",0.0380636806749657,0.0130756952891755,0.657397059406956,0,0,0,0.103785264003163,0,0.0484942990176333,0.0560665006930087,0.0175563917076976,0,0.0222301176050372,0,0.0150979831338992,0.0282330084684637,0
