,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
0,0.3744747069397014,0.06793896617848122,0.00017252102772976228,0.030179263051463002,0.17604933718939927,0.06597112972798524,0.14717443579275644,4.243953453387173e-05,0.08388141249663375,0.006317917878186004,1.066800969274674e-05,0.010922676761206842,0.02035990338600327,0.01648045062329862,1.5034784219526037e-05,5.469651994353235e-06,3.666966714705784e-06
1,0.4079779798187903,0.044599021009630396,0.060619255223318666,0.034202454646923564,0.10300268578443406,0.08675973225713365,0.1949872853538484,0.005819948665408884,0.01608100369319219,0.01319068513901459,8.006751966846742e-06,0.0006652521232310508,0.023328250225293487,1.2176672482786538e-05,0.002775768876853028,1.9291282709792863e-06,0.005968564630207127
2,0.41079011259465825,0.02334307502250878,0.005495439145439937,0.013567898418178976,0.08752876760314184,0.0319798621717048,0.29809812646822365,0.00728127082187184,0.027312669769322038,0.0266137802266577,0.029251099888014297,0.013884335164871064,0.008466231761283633,0.016367119577917505,1.4746348561535272e-05,2.2261593247117485e-06,3.23885831947586e-06
3,0.2836948029715156,5.2581840829108776e-05,0.00014321170631329604,0.006355209457143595,0.3636838433139781,0.024957924258418033,0.1251975332455334,1.675846650673878e-05,0.18987155610643364,0.0059386341611870385,1.5633938106202448e-05,1.7873203098168915e-05,2.713811734433239e-05,7.389266331805826e-06,1.4421907010654896e-05,2.494928953211094e-06,2.9931112970679426e-06
4,0.365623501234132,0.03808993700661438,7.651129138362804e-05,0.001199889508096646,0.09883500912565485,0.19195624747346643,0.2193402535296967,0.002804029732486716,0.007238758490237523,0.07253368883603134,1.1844886172299079e-05,2.872890668581862e-05,0.0022129652964004046,1.4623304949443549e-05,2.6179445720260933e-05,4.070329483792686e-06,3.7616027877837445e-06
5,0.33308450999392963,0.011097081333638155,0.05280847733816887,0.007660809030408635,0.08045868816700824,0.05712201300829496,0.4446051225114755,0.010129345876942994,5.95875043430774e-05,4.253082452260565e-05,8.621375925343632e-06,1.2215576109672411e-05,0.001324559066355787,7.4239684351528305e-06,0.0015713191719058084,4.212351190746295e-06,3.4829013447733393e-06
6,0.4086439052060409,0.01528654934375976,0.06629133621898471,0.03131772111681314,0.08515195653777238,0.06228372021133034,0.19257646502431128,0.008476950141978813,0.008234766650472992,0.011227854286271878,9.949880822441997e-06,0.0013998605167277272,0.018585495087757357,0.01360937201338633,0.07532517126045811,4.975800275465197e-06,0.001573950702836412
7,0.3689597032227382,0.03098216623213954,0.08460686021829816,0.03254586481902928,0.10287433985273388,0.06486647923952209,0.1539385112272554,0.005937168523996084,0.021342801257293376,5.203647743135979e-05,9.285899198766316e-06,0.006271204654629147,2.885214310915678e-05,0.028633382635143322,0.0989464809734852,2.4434069123921308e-06,2.4192170846394876e-06
8,0.36521400880217514,0.06313942832345783,0.004373635764940684,0.021179811838906104,0.07770152611245276,0.20983926010672888,0.17033410783259567,0.002824222852104285,0.011572137393047776,0.0027880548385288916,8.92346084126437e-06,0.0015823049398765846,0.053264979476252014,0.01528432618330115,0.000887724921149386,2.4823924961419962e-06,3.0647611454388175e-06
9,0.3609345419272747,0.1086951727553581,0.02185599442296016,0.007002832765112156,0.07036411878743401,0.04830519388804995,0.3590117766644189,0.006939708089016183,0.010307398239016682,0.00016476051288831907,0.0029849793800742117,1.242322896084537e-05,0.0006619292294974353,6.433616530197243e-06,0.0027466512097230294,3.275641101540498e-06,2.8096425835603828e-06
