,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
0,0.011656132913528032,0.12341351569269264,0.0006004086057234472,0.02462792489755823,0.000998061767927412,0.1066920662517617,0.00500866538271363,0.05408864032723831,0.17746567896767468,0.0006152527054370869,0.007097921781525069,0.02481611290959101,0.08733328266304273,0.3258803458864764,0.00047266728471658594,0.00953874088215363,0.03969458108023941
1,0.00646134176893097,0.19722886308176382,0.23897286635331455,0.0008408996068439165,0.00027075012359293964,0.00411221265892337,0.01736102877069653,0.0008361750950972147,0.06559546393455526,0.03614670539195526,0.33019397895611563,0.03598325942671399,0.017877459187136912,0.031313553647280064,0.0004601711838200063,0.016044034676715738,0.00030123613654367375
2,0.1453684616049942,0.0016662655075540085,0.013269531686537106,0.008706533646688011,0.17925523603042667,0.020449735762304428,0.12601880160070783,0.07563158992563031,0.17333117862315484,0.005351476066398324,0.03514445689916948,0.08400315802731775,0.0013548798063643236,0.0917983934257285,0.0319004068034267,0.006026839467092919,0.0007230551165046601
3,0.09966535488619735,0.056379418684577166,0.0002839550365794414,0.0004498339534684954,0.0009277006157877431,0.009310238320597759,0.001371306075395936,0.013202479890495432,0.0006037386604537938,0.0003097652674907053,0.002604310407162932,0.050925213311688255,0.039155405804210404,0.606349053431214,0.00041526694860961877,0.01497899327562079,0.10306796543045012
4,0.18284096496387467,0.0019032459053746733,0.001599040992359475,0.0015202503551962545,0.0009121942140244257,0.012034055013634797,0.16957205292304392,0.044462936727183155,0.0014589579506531533,0.004832156236646115,0.015294436966920745,0.11404129073376126,0.07744613800180461,0.3033181744395846,0.00508705132260801,0.06293982987956072,0.0007372233737694111
5,0.3488131162488648,0.1591997031058673,0.2625747640997157,0.002802862747275338,0.030184890985205704,0.004289279595820272,0.004880414333458503,0.0009880403400364748,0.019665144434578504,0.03702457039196028,0.025740013454439343,0.03897968822710468,0.009685570813520599,0.037956578083660784,0.00036471696412593106,0.01652002495548418,0.00033062121888151954
6,0.00027366641364925004,0.06838124479628076,0.06508577915803834,0.00037751595485281187,0.00011258944843738659,0.00045526930842057966,0.027023109054851766,6.920340223350472e-05,0.28793240367050255,0.3803383157353385,0.1673143644055728,0.0007497529306567785,0.00037755982404219876,0.0009043280457353248,0.0002468695274848735,0.0002172348602130947,0.0001407934636895427
7,0.00024428309328578386,0.09837537209103664,0.038811586222554546,0.0010968329941529187,0.00022330378416757235,0.00016856670643467685,0.006126122767691718,0.00035241163752337335,0.46485228931622563,0.28353908405069256,0.0001852092231902002,0.03795775599943943,0.014381525819694069,0.04366198600612095,0.008106871359686229,0.0017373230687620404,0.00017947585934169693
8,0.025771624949491163,0.009084010151964106,0.0008349134648267609,0.0569354069566516,0.0010440947063212703,0.2591065133555459,0.012389938867072037,0.021938065433588554,0.19811874468150478,0.0009702987913960954,0.0016732821630346777,0.10507098565219433,0.12445284357941595,0.10509742973580476,0.007396239234717692,0.06927253157646814,0.000843076700002126
9,0.23556234136709878,0.02840362416322633,0.1754400417681871,0.0009528606405196138,0.17774498139816558,0.01492248218646971,0.001183619250278894,0.00035147277419369263,0.00114224878658824,0.015190719901165814,0.0028186178816860174,0.0502356494615315,0.16791625351917883,0.11194452008068742,0.0012015683256852237,0.01431555673198382,0.0006734417633534573
10,0.23192164457095227,0.0006725301994553231,0.00037079650529111364,0.0003740804502512044,0.0013319869123211872,0.45615040578784966,0.017632916691141403,7.727740540489519e-05,0.0017914820492041061,0.0006071897500224535,0.26537865656055715,0.004266467641381791,0.00020163749315929444,0.008820792081387635,0.00012255185146361507,0.006809188242391004,0.0034703958077657165
11,0.0019468043302661442,0.10875473625571058,0.05051182685061548,0.0003888462653835914,0.00020776113630134702,0.2423057080186918,0.04838347072739452,0.0001395135654450374,0.0006349900531206007,0.025906541527756496,0.0011389845457335929,0.0018497097692806148,0.48350857768124633,0.019054896155852995,0.006267624960016185,0.00849880086623426,0.0005012072909505187
12,0.0011742580784286105,0.0010429977094980458,0.0014609132097620939,0.0002045768284424255,0.0005604128816174216,0.0002991250696284202,0.00031172859729102094,0.00010267129375647544,0.0005964180553910999,0.08061115250511332,0.00016923273970431308,0.6827484991794699,0.10463415828481283,0.07706935267582302,0.010759796396222914,0.0380490351744399,0.00020567132059825808
13,0.008215316173816465,0.013423335177748671,0.006884222040667742,0.0005248702323961788,0.0008299755810201616,0.0014109748648043685,0.006170333166093805,0.0007394149356665026,0.010727270978784884,0.15879378090600713,0.3274444434639222,0.361487129258009,0.013034942946803293,0.074051343450238,0.0020855808709765618,0.013635834247842437,0.0005412317052025357
14,0.0001537508195116287,4.190353879894226e-05,2.0107584005598864e-05,3.0181476550542013e-05,8.268043711855481e-05,0.0029201990150075166,4.1350527903186594e-05,2.7769789281407875e-05,3.0074717971541395e-05,2.2109498969408632e-05,4.6044394120561146e-05,0.0001341592160766701,0.9459827345885305,0.011144046541338985,2.0662701971661222e-05,0.03920444202670543,9.778312613780111e-05
15,0.029354398095969538,0.00042147663074799653,0.0010083043066600125,0.004152193003126446,0.001573468858941803,0.0006878950043971924,0.06402929572941429,0.009673816408345188,0.2032614145700968,0.002641217782033783,0.001149484219838954,0.4748304714021307,0.0013688178185500735,0.20110569197958994,0.0021956871953980506,0.0023739508326414706,0.00017241616211761368
