"","amacrine_cell","astrocyte","endothelial_cell_of_vascular_tree","fibroblast","microglial_cell","monocyte","Mueller_cell","natural_killer_cell","OFF-bipolar_cell","pericyte","retina_horizontal_cell","retinal_cone_cell","retinal_ganglion_cell","retinal_pigment_epithelial_cell","retinal_rod_cell","rod_bipolar_cell","T_cell"
"0",0.134595792184711,0,0.0481681644585972,0,0.0341640877938209,0.121317330817815,0.000234693524136439,0,0.537595495960176,0.0566591224501554,0.019330380592581,0.00202255550398604,0,0,0.012437922710817,0.000171735497547141,0.0333027185056558
"1",0.0215095579163049,0,0.00167275596520976,0.00569685333929214,0.00366058303698524,0.0339324394688919,0,0.000555446944280693,0.534409738826657,0.150280702988475,0.0226742914606254,0,0,0,0.00754023381171146,0,0.218067396241567
"2",0.236709931718373,0.087526278352102,0.133797087365273,0.00802303711572952,0.0363497321356621,0.135760243863021,0.0340428900721392,0.00377324462963304,0.144318497452452,0.0749186303171735,0.0244380488428092,0,0.00533807289157877,0.0104784507826568,0.00892921433483423,0,0.0555966401265624
"3",0.075882261047885,0,0.00788110637046352,0.000105437018817577,0.00642527366217048,0.00321144889133988,0.0303919304116229,0.00118166411192898,0.725549082977218,0.0363607505267553,0.107912451098536,0,0,0,0.00452091938884646,0,0.000577674494415863
"4",0.333226081713936,0,0.0422342669723226,0.0705211317227292,0.0134262007415089,0.0605831788600708,0.0575212016881699,0.0114000606196876,0.232487235240759,0.0694023144698314,0.0280988268988028,0.000686229877143122,0.0129357420901575,0,0.0638491312035683,0,0.00362839790131244
"5",0.202729412888362,0,0.0279055490225534,0,0.00391497666955803,0.0183270569402687,0.172846056036946,0.00200843073552098,0.226194663335444,0.0975026625003107,0.0594323688888995,0,0,0,0.015610515352976,0,0.173528307629161
"6",0.0106840494276261,0,0,0.00654863981547954,0,0.0827172279105763,0,0.230747613418923,0.277076944710899,0.0873956514150386,0.00288174594535478,0,0,0,0,0,0.301948127356103
"7",0.110319584311234,9.07689516723884e-05,0.00210777225371765,0.00190371860982058,0,0.189379427619208,0,0.268217047716309,0.238815575716264,0.00367735562536685,0.0173749093706878,0,0,0,0.00192068768068865,0,0.166193152145031
"8",0.194377300974406,0,0.180454783392951,0,0.0125228098603083,0.0999448876865062,0.00925069600738984,0.0093224469519364,0.317672044814339,0.0169830651402266,0.0770258695991428,0.0126750530536223,0,0,0.0528712201386706,0,0.0168998223805
"9",0.205291214815085,0.0441525872394389,0.0167401823948979,0,6.16494630628354e-06,0.00789933764478652,0.128510402053495,0.00899405682581812,0.340263589432524,0.0590412383474966,0.0422415912948237,0.0209976229574682,0,0,0.0208354888386129,0,0.105026523209247
"10",0.0954585666585481,0,0.508140095972578,0,0,0.0011802968472714,0.0905170769730197,0,0.198838817334883,0.0557526658656576,0.0398743645310826,0,0,0,0.0102381158169593,0,0
"11",0.0846229580709622,0,0.0842184436145163,0.00986141905095047,0.000183598921055675,0,0,0.0245609409733654,0.492895640567814,0.0311317751893084,0.0079538067580484,0.185440577243332,0,0,0.00915017149032708,0,0.0699806681203203
"12",0.0890016695333697,0,0.000282067762456023,0.000407549567923669,0,0.00301804073642555,0,0.0540780298843692,0.443721145123069,0.00473581604542996,0.375359461277581,0,0,0,0.0293962200693762,0,0
"13",0.0852991025161559,0,0,0.000625320075889634,0.000232678274670842,0.0132044951657519,0.000598526994447229,0.0786421461773356,0.453363206141132,0.158103316805422,0.161021102838164,0,0,0,0.00532316346234249,0,0.043586941548688
"14",0.0593029830465955,0,0.00319687711018125,0,0.000312139471631057,0,0,0,0.208518956065978,0,0,0.625401239007007,0,0,0.103267805298608,0,0
"15",0.155223583040403,0.0166146101546116,0.00795019379205759,0.0184152467319367,0.0057071571532276,0.295337969739551,0.0169808831183033,0.00137447443168953,0.0599854327274377,0.0516207151865444,0.00139126566876288,0,0.263618953774553,0,0.00917505090412874,0.0064830574357125,0.0901214061410798
"16",0.272850500090823,0.000319834143216282,0.0263213486791122,0,0.0208956526842533,0.012761231708644,0.00225469965056677,0.000336184539974886,0.398044082588197,0.0110192335576578,0.0669313201194051,0.1316845460869,2.96755990721974e-06,0,0.0210487685404833,0,0.0355296300508587
"17",0.199460845623544,0.189322229908347,0,0,0,0,0.0390621921972011,0.000246299159773436,0.443113219637434,0.0145299842368073,0.104838389208922,0,0,0,0.00942684002797119,0,0
"18",0.114118638364052,0.00529116625145236,0.0692787579478072,0,0.000118239557644423,0.0109474030797213,0.0170942514616081,0.00690884924899396,0.583376919477745,0.0904285704254307,0.0284099362267427,0.0225651971286833,0,0,0.0336096469889097,0,0.01785242384121
"19",0.254421814576732,0.0288891469146918,0.00516266309355932,0,0.045529529208998,0.0797352612254864,0.00505704440384821,0.0133285199464079,0.227670761836336,0.0386512069122735,0.0725241168739069,0,0.0732246432262495,0,0.0111885715029468,0,0.144616720278564
"20",0.04440471127765,0.00256922589609316,0.0031590086239182,0,8.92064193454108e-05,0,0.00666201863712485,0.00508599536942594,0.445760676199443,0.00274419611192337,0.0123698691544623,0.000111572578637794,0,0,0,0,0.477043519731977
"21",0.238667066495626,0.0164233951192543,0.0105950840681568,0,0.000114453927401107,0.00514534882400163,0.0208263896808903,0.00459384114323136,0.487778406619946,0.0141329541410172,0.0952284645192902,0,0,0,0.102250899442939,0,0.00424369601824589
"22",0.157008285039026,0.000312468579728869,0.124467275873676,0,0,0.0131784826746292,0.179767236525329,0.00235456087962704,0.144184115901654,0.0687468570510793,0.0350013839970267,0,0.0325205729117576,0,0.0399764649960846,0.198444473027342,0.00403782254304032
