"","Astro","Endo","ExcitatoryL2+3","ExcitatoryL4","ExcitatoryL5","ExcitatoryL6","HPC","Inhibitory Pvalb","Inhibitory Sst","Inhibitory Vip","Micro","Npy","Olig","Other","Smc"
"0",0.1600756777101,0.0319302835604416,0.00012641439626384,0.000126414394083973,0.00012641439249884,0.000126414393395899,0.712063696594109,0.000126414394059856,0.0945397838016297,0.000126414394083997,0.000126414394072314,0.000126414394083996,0.000126414394986416,0.000126414394083996,0.000126414392106459
"1",0.337414207998958,0.166537768818959,0.000232967060650158,0.000232967060649239,0.0643255853290078,0.000232967060649255,0.000232967060649246,0.000232967060649247,0.132871048964701,0.00375204684294485,0.154737162370321,0.000232967060649249,0.113284353656892,0.000232967060649249,0.0254470565936711
"2",0.0545730808412959,0.0100858320177986,3.18488037164606e-05,3.18488038702793e-05,3.1848803862418e-05,3.18488038657713e-05,3.18488038616839e-05,3.18488038700739e-05,3.18488039315317e-05,3.18488038577574e-05,0.0236169400482212,3.18488038652299e-05,0.911373810250258,3.18488038623462e-05,3.18488038623462e-05
"3",0.267751774493982,2.89667367089191e-05,2.89667355431509e-05,2.89667367131075e-05,2.89667367031807e-05,2.89667367088567e-05,2.89667367040651e-05,2.89667367089406e-05,2.89667362163516e-05,2.89667351705613e-05,2.89667367089298e-05,2.89667367071687e-05,0.731871657932007,2.89667367089296e-05,2.8966736708947e-05
"4",0.00015101849851564,0.000151018498515635,0.000151018498515636,0.000151018498515636,0.000151018498515666,0.681149999429487,0.0356010639739943,0.000151018498515631,0.154176994470212,0.00015101849851564,0.0116493242755203,0.012526029715218,0.0913597128520934,0.000151018498515645,0.0123287272953499
"5",0.000107979732584836,0.000107979732584835,0.000107979732584837,0.000107979732584837,0.0249185997641753,0.925246567629338,0.000107979732584836,0.000107979732584836,0.000107979732554925,0.0117894366771317,0.000107979732584835,0.000107979732584235,0.000107979732577985,0.0368576188709458,0.00010797973259842
"6",0.000107663812778247,0.000107663812778673,0.00229240144298845,0.000115903175152892,0.000107663812778249,0.936676663771927,0.0209754101639393,0.00279403608480823,0.000107663812675777,0.0335837448987824,0.000107663812778248,0.00270052996027741,0.000107663812778248,0.000107663812778246,0.000107663812778247
"7",0.0170346670825731,0.120503976481404,0.106951205552616,0.0305692032907879,0.40554289451,0.237211316748215,0.00318650765803383,0.00022429223222444,0.000224292232244199,0.000224292232224438,0.0050514049714434,0.000224292232250746,0.0726030703115351,0.000224292232224441,0.000224292232224438
"8",0.000171087885073334,0.00017108788507251,0.000171087885072516,0.000171087885072503,0.539339151631095,0.295618787779712,0.00472197936005704,0.0288804822955308,0.00537002638115721,0.000171087885072505,0.000171087885070109,0.000171087885072506,0.124529781586797,0.000171087885072505,0.000171087885072505
"9",0.0996244550941742,0.00016673098835872,0.000166730989005696,0.000166730989005696,0.613370110504427,0.093929678076324,0.0250348473036701,0.000166730989005696,0.00016673098747649,0.000166730989005704,0.000166730989005697,0.0107480061004991,0.149799594979776,0.000166730989005699,0.00615946003126061
"10",9.67482946124802e-05,9.6748294612482e-05,9.67482946124805e-05,0.44660338697357,0.426111438666455,9.67482946124952e-05,9.67482946124817e-05,0.0842651751782535,9.67482950378823e-05,9.6748294612485e-05,9.67482946124813e-05,9.67482946124798e-05,9.67482945531563e-05,0.0419557679406182,9.67482946124794e-05
"11",0.000106327044584541,0.0618134765616534,0.000106327044584542,0.794617198832981,0.000106327044584564,0.000106327044584574,0.00010632704458454,0.000106327044584542,0.137008541404093,0.000106327044584542,0.000106327044584543,0.000106327044584541,0.000106327040292908,0.000106327044584545,0.00539118571513484
"12",0.00140316965996503,0.000100296422567468,0.000100296422567467,0.957594553760342,0.0146371147171027,0.000100296422567461,0.00010029642256747,0.00343762914886865,0.00527383831637782,0.016751026593919,0.000100296422567467,0.000100296422567467,0.00010029642293481,0.000100296422567481,0.000100296422518174
"13",0.000118582238570251,0.00279728290590053,0.549337311546129,0.445728062277015,0.000118582238570263,0.000118582238570255,0.000118582238570257,0.000118582238570253,0.000118582238580351,0.00011858223857026,0.000118582238570256,0.000118582238570254,0.000118582238600683,0.000118582238570254,0.000832938646642822
"14",0.000108384818643402,0.0348318197390571,0.515226338395121,0.0121434311585896,0.000108384818755822,0.000108384818755848,0.000108384818755821,0.000108384818755834,0.405933791838099,0.000108384818755819,0.0307807706895777,0.000108384818755821,0.000108384810858371,0.000108384818755822,0.000108384818762234
"15",0.0132990479151161,0.102036307368013,0.882553338266859,7.79940316687643e-05,7.79940316687557e-05,7.79940316692607e-05,0.00125337209429678,7.79940316687648e-05,7.79940390941536e-05,7.7994031668765e-05,7.79940316687638e-05,7.79940316687649e-05,7.79940297737175e-05,7.79940316687685e-05,7.7994033497247e-05
"16",0.121003708481859,0.165065103322868,0.395929155525315,0.140265304972106,0.000241181303540331,0.000241181303540488,0.0451303616520843,0.000241181303540337,0.000241181303175957,0.120304683869195,0.00377700123064668,0.000241181303540337,0.000241181303564947,0.000241181303540342,0.00683641182148394
"17",0.000149571199073917,0.118666915717551,0.464393089147974,0.0777665586879376,0.000149571199069466,0.000149571199073917,0.0191820431082651,0.000149571199073918,0.000149571199078554,0.277939308007204,0.000149571199074268,0.000149571199073915,0.000149571202915081,0.0366028474721272,0.00425266826250813
"18",0.000249962799505119,0.000249967406456318,0.000249967968165789,0.000249967531994152,0.000250008570102795,0.000249974294584018,0.000249965513606201,0.000249966774300123,0.00024996356589854,0.000249967957281177,0.000249967955608463,0.000249968665105928,0.000249967953744994,0.996500415090465,0.000249967953180991
"19",0.358698362305557,0.000200334831934846,0.000200334832096598,0.000200334831916518,0.000200334831934486,0.000200334831937328,0.000200334832986288,0.000200334831934483,0.000200334831986123,0.551274400476013,0.000200334834574598,0.000200334831934965,0.000200334831944626,0.0876232192313423,0.000200334831906766
"20",0.438357176702021,0.0155211208508124,0.000172369994446499,0.0001723699944465,0.000172369994446502,0.000172369994445865,0.0001723699944465,0.000172369994446501,0.284625113730156,0.000172369994449099,0.0193989731238875,0.0001723699944465,0.184076667830508,0.0355833533428525,0.0210586344641884
"21",0.162806559953955,2.15423912618959e-05,2.15423912570499e-05,2.15423912685669e-05,2.15423912616463e-05,2.15423912568567e-05,0.0138722753629404,2.15423862507331e-05,2.15423897582025e-05,2.15423920495988e-05,0.0113761887389486,2.15423800121669e-05,0.811708009657263,2.15423912615706e-05,2.15423912550751e-05
"22",0.000209168788680352,8.99517156667473e-05,8.99516922155335e-05,8.99520150440819e-05,8.99519543099575e-05,8.99516752111884e-05,8.9951692388722e-05,8.99519935713371e-05,8.99516852103735e-05,8.99515932948731e-05,8.99516920917106e-05,8.99517018507868e-05,0.998621458416255,8.9951692108957e-05,8.99516921000249e-05
"23",0.0999670756316153,0.000100676020167341,0.000100676020167388,0.00010067602016734,0.00010067602016734,0.87026740577065,0.000100676020167342,0.000100676020167336,0.00701999789480785,0.000100676020167341,0.0071100791616443,0.0146286813396063,0.000100676020167341,0.000100676020167342,0.000100676020169968
"24",0.000161688077257838,0.000161688077257844,0.000161688077257843,0.0347665506662788,0.00549579160511655,0.692587441249934,0.000161688077257839,0.0390735189659104,0.060780701225535,0.109409557843129,0.000161688077257841,0.000161688077257838,0.000161688077262792,0.0565929338260354,0.000161688077251045
"25",0.000106852394033975,0.000106852394036096,0.0811170191945247,0.00460537647700078,0.000106852394036131,0.875478986726411,0.0214816569957175,0.000106852394036091,0.000106852387564982,0.016248436672905,0.000106852394036108,0.000106852394036107,0.000106852393565028,0.000106852394036106,0.000106852394060382
"26",0.000111404820935776,0.00330991489025034,0.000111404820935771,0.101579508742077,0.185059680924759,0.685283555817678,0.000111404820935773,0.000111404820935771,0.000111404821034919,0.000111404820935772,0.000111404820935772,0.000111404820935773,0.021524294392409,0.000111404820935775,0.00224040184430568
"27",0.000182233370003567,0.126668698043185,0.000182233370003575,0.000182233370003577,0.692048733429021,0.0575077312456972,0.000182233370003569,0.000182233370003575,0.000182233370000748,0.0508147630683731,0.0295364359321645,0.00962084761898364,0.032344923711365,0.000182233370003571,0.000182233361188936
"28",9.08084441449143e-05,0.173588797054117,9.08084441449145e-05,9.08084441457456e-05,0.188556812095213,0.018422411606031,9.08084441449148e-05,9.08084441449123e-05,0.0754118143224514,9.08084441436907e-05,9.08084441245466e-05,9.08084441459484e-05,0.441265163686623,0.101937725238279,9.08084441449143e-05
"29",0.0620150451781157,0.46762459437203,0.0343534133889681,0.124766874700469,0.247354876620832,0.000108614862517953,0.0629076619769016,0.00010861486250054,0.000108614862560797,0.000108614862517954,0.000108614862517953,0.000108614862517954,0.000108614862514209,0.000108614862517986,0.000108614862517954
"30",0.0171933915401056,0.340672033122745,0.000158913085997976,0.552302278875072,0.0447936520983586,0.000158913085997966,0.000158913085997962,0.000158913085997958,0.000158913088584755,0.000158913085997961,0.00015891308599796,0.000158913085959059,0.000158913085887751,0.0110620569793933,0.0325463696079068
"31",0.000146445100992186,0.383897964220616,0.0124508430279172,0.485438176786052,0.000146445100992178,0.000146445100992179,0.000146445100992182,0.0581837561212382,0.000146445101921432,0.000146445100997304,0.000146445100992192,0.000146445100992183,0.000146445100992182,0.0550859641028087,0.00362528983150396
"32",0.000111239065406837,0.365019036209156,0.442646714280278,0.190999380723594,0.000111239065406834,0.000111239065406873,0.000111239065406837,0.000111239065405565,0.000111239067482663,0.000111239065406835,0.000111239065428384,0.000111239065406838,0.000111239065400533,0.000111239065406837,0.000111239065407834
"33",0.170681037042836,0.274029497096906,0.435033920588327,0.101996559683241,0.000169769319581348,0.000169769319581316,0.00016976931958136,0.000169769318890927,0.000169769319574086,0.000169769319581362,0.000169769319581366,0.000169769319581362,0.000169769319581363,0.00933654409055056,0.00739451762260588
"34",0.0438448854927543,0.199640924714682,0.675131625101405,0.0416499537094562,7.401683277051e-05,7.40168327705073e-05,0.0175745119089902,7.40168327705105e-05,7.40168327789233e-05,7.40168327705083e-05,7.40168327705101e-05,7.40168327705112e-05,7.40168344520958e-05,0.0214919475760808,7.40168327765534e-05
"35",0.00023249256462279,0.290361967968749,0.313955848633667,0.0477138623644332,0.000232492564622805,0.000232492564660445,0.0663535949264366,0.170695519125275,0.000232492574301834,0.0539794016634165,0.000232492564622804,0.0136805915224662,0.01886529909939,0.00932616378184416,0.0139052880814916
"36",0.000113478428088866,0.252520965015768,0.424764566212107,0.000113478428088864,0.000113478428088878,0.000113478428540569,0.02459762772185,0.000113478428088854,0.000113478432757788,0.000113478428088862,0.000113478428088864,0.000113478428088129,0.000113478432434907,0.296868578331831,0.000113478428089608
"37",0.268624668577239,0.289611042610758,0.000224413159923536,0.000224413159882472,0.00022441315987006,0.000224413159922296,0.0486504491961275,0.00022441316048987,0.000224413160021497,0.0773301653745426,0.000224413159928028,0.0807348743940071,0.000224413159924061,0.226096760426826,0.00715673414053816
"38",1.80720852207562e-05,0.00836141106933553,1.80720892100864e-05,1.8072090133209e-05,1.80720877389027e-05,1.8072087380595e-05,0.97795264975948,1.80720884815118e-05,1.80720895471766e-05,1.80720877184967e-05,0.00811706463061541,1.80720842317069e-05,1.80720877345753e-05,0.00537008157543313,1.80720877388861e-05
"39",0.0225369425729183,0.000165176176905965,0.000165176177777391,0.000165176177848913,0.279388721062159,0.00016517617777738,0.000165176177777945,0.000165176177792155,0.000165176177848955,0.0230172387921255,0.000165176177936901,0.0505860646797255,0.622819271115803,0.000165176177777047,0.000165176177825409
"40",0.16039563182088,3.0588580279109e-05,3.0588580775264e-05,3.05885803874015e-05,3.05885807793514e-05,3.05885807753916e-05,3.05885807746653e-05,3.05885807753065e-05,3.05885789002544e-05,3.05885807575273e-05,4.17375538826003e-05,0.000440224991885118,0.83440484410118,3.05885807752604e-05,0.00441167572719262
