,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
0,0.0,0.0,0.33737672686368564,0.09427929448350712,0.0,0.11586597344831916,0.0,0.0715069945539165,0.15892640629753693,0.0,0.16122689030206622,0.06081771405096849,0.0,0.0,0.0
1,0.15866809041044683,0.0,0.055264493618924514,0.018101603615525375,0.005388349699260269,0.16973832633267855,0.053585254508808786,0.0,0.0,0.0,0.31093714498647745,0.0,0.0,0.0,0.22831673682787818
2,0.08177405143043459,0.4400579371532976,0.041752407779933394,0.0,0.0,0.10401577902443637,0.08767772412923439,0.01323527863900961,0.0,0.13106143798332562,0.09223748682093214,0.0,0.0,0.0,0.008187897039396309
3,0.0,0.3845682912243654,0.08449656036371331,0.0,0.0,0.0,0.04625276023626146,0.0,0.0,0.07874965956183368,0.3578560892612867,0.0,0.016483959887889945,0.0,0.03159267946464952
4,0.4454273834721115,0.0,0.008626666253084742,0.09431359062230937,0.0,0.29751912687218895,0.0,0.050041188290918845,0.0,0.007967977543953536,0.0,0.0,0.08284849900704755,0.0,0.013255567938385573
5,0.622565479920403,0.0,0.014569119822241978,0.0,0.0,0.0,0.12048054562009025,0.00925771680246774,0.0,0.05494219974323901,0.08403232465855358,0.0,0.0341461522391842,0.0,0.06000646119382018
6,0.5508808543937326,0.06097159351141185,0.10093736124330537,0.0,0.028781240093432334,0.044664170998419676,0.09381666481385566,0.0,0.0,0.0,0.0,0.0,0.06807638700843528,0.0,0.051871727937407255
7,0.3071093583980809,0.047416947168491645,0.0,0.0,0.14906417154101673,0.046653293282891035,0.0047063229449894614,0.0,0.038247796000044514,0.0,0.0,0.0,0.18160407101859705,0.1908005846317632,0.03439745501412547
8,0.12619647096138892,0.17320688319735505,0.11622621209497878,0.0,0.0,0.1420638596508934,0.0,0.0,0.23872157339848488,0.0,0.0,0.12232828593920184,0.06191382176703146,0.0,0.019342892990665658
9,0.14299319263113722,0.04505654567345937,0.045985174442235766,0.06554200967409828,0.060869574956011335,0.18147752719938556,0.0,0.051494708209782594,0.0,0.0,0.07490454328701127,0.08704393050880695,0.0,0.22351051325560187,0.021122280162469753
10,0.11107277419700035,0.0,0.02749093227561436,0.054959545007863715,0.017556780471684092,0.0,0.09128352265828012,0.0,0.23128452518870946,0.06210825189082937,0.0,0.25149604736482695,0.0,0.15274762094519173,0.0
11,0.0,0.0,0.03158516544853717,0.13694731804456,0.028761475967795283,0.22275071241843264,0.06022982037714795,0.0,0.0,0.0,0.0,0.3579453046381376,0.049083329238961415,0.020963251677142143,0.09173362218928577
