,ExcitatoryL6,Olig,HPC,Smc,Endo,Inhibitory Sst,Inhibitory Vip,Npy,Inhibitory Pvalb,Other,Astro,ExcitatoryL4,ExcitatoryL2/3,ExcitatoryL5,Micro
0,0.0,0.0,0.36701118661591403,0.038352102673151874,0.05809613883690892,0.10100933924307551,0.0,0.1192255980402789,0.0973253251867222,0.0,0.09907432831288086,0.11990598109106772,0.0,0.0,0.0
1,0.06946357454323952,0.083013039923276,0.12620954587830396,0.020414738635635025,0.08862643219028363,0.12272426431571612,0.08138101551557708,0.0,0.015936031039490678,0.0,0.18658738319151016,0.0,0.0,0.0,0.20564397476696797
2,0.0780203784171075,0.4000190117295495,0.08794662835504849,0.0436654704179079,0.0,0.05699510550900695,0.035226502763225545,0.0,0.031188750617635458,0.055550198644406655,0.14196830202508054,0.0,0.0,0.0,0.06941965152103143
3,0.06050859280504975,0.32497682305269393,0.1177379943910892,0.022530045683636965,0.028620803405577423,0.0015438655865682473,0.0,0.0,0.09952112133604665,0.04181523273591842,0.3027455210034195,0.0,0.0,0.0,0.0
4,0.4481836083093991,0.05166887803543068,0.04388599065046479,0.022709866952385308,0.0,0.19714461033722744,0.09385695022413022,0.07501886557403055,0.0,0.001936518329257374,0.020882463242331867,0.04471224834534256,0.0,0.0,0.0
5,0.5787918976411455,0.0,0.03484472563524389,0.0,0.0,0.0,0.049236864218467395,0.0,0.04341134775991631,0.05750471585553815,0.04465303154002453,0.0,0.08773862306246942,0.0,0.10381879428719484
6,0.3837622087207502,0.04584760032322426,0.09105324731645757,0.016823501077622732,0.0,0.049816114132617516,0.008631206384034586,0.0,0.2352127318498154,0.0,0.0,0.0,0.16885339019547774,0.0,0.0
7,0.25916359431783753,0.0653624668288731,0.028898010695096073,0.06407848704315189,0.01751403222913739,0.11346055805158678,0.0,0.0,0.036675836207231395,0.0,0.06248550297012903,0.11701240940933522,0.21626299634200558,0.019086105905616147,0.0
8,0.10766097834337687,0.050258627658693884,0.0767561051193593,0.0,0.0893206270672835,0.2321828957657166,0.045059812565781315,0.0779656288261483,0.0,0.0,0.0,0.0227493892587152,0.11525446810195338,0.01745190658377634,0.1653395607091952
9,0.0,0.0641954794111185,0.055104918171067566,0.014340431387037264,0.14327765960724692,0.18592370399578148,0.0,0.02850068910657826,0.031968231381311454,0.0,0.04507795179562111,0.13533142691869982,0.0,0.29627950822553767,0.0
10,0.0,0.0,0.03576467106351092,0.09064292059835717,0.0,0.02556503348789851,0.09684917409518534,0.0004315134295937176,0.2751082779915369,0.0519959160054844,0.0,0.22889591338407142,0.14710210235381024,0.04764447759055145,0.0
