,Astro,Endo,ExcitatoryL2/3,ExcitatoryL4,ExcitatoryL5,ExcitatoryL6,HPC,Inhibitory Pvalb,Inhibitory Sst,Inhibitory Vip,Micro,Npy,Olig,Other,Smc
0,0.12527397010830216,0.045699729359015465,0.0033944111618139047,0.004468503703746399,0.004828309877966162,0.003430778515090969,0.7332620909801552,0.0018124409760622356,0.06333795780193475,0.0011803633965175866,0.0010779806173169197,0.00656554306212983,0.0009104737184174896,0.004101486380980488,0.0006559603405507131
1,0.37629427315877656,0.11135489483360164,0.014171125244018491,0.018383911864977825,0.03188788242980674,0.016777482571255206,0.008414513689700722,0.007726025461771161,0.08251647603522,0.008418839256200322,0.20668178075026575,0.0038499737087749194,0.08785984670534393,0.010800325282750094,0.014862649007536706
2,0.021040742001472424,0.0016959223642031298,0.0014198479339215208,0.0010996157425739051,0.0009128325630221838,0.0013823855169484312,0.0005493336135951899,0.0004326244309266806,0.00024751848797622855,0.00044357090989088335,0.018767788509888663,0.00018452488434465811,0.9473781281792789,0.0040411649421748675,0.00040399991978232045
3,0.31411013461402176,0.0006893778903942989,0.0010120691230476857,0.0009365897871221027,0.0007319814563274716,0.0007854227822788794,0.0004677861311739793,0.00043251517332844536,0.0002059389678530084,0.00023555935233303825,0.0006218830294358148,0.00015866933091658638,0.6783209627587613,0.0007480492389977286,0.0005430603640077772
4,0.0040204292670981264,0.003359693767254002,0.037824042903968444,0.039159389726343675,0.0758014607308843,0.6023687483068197,0.04027751665487852,0.00962789203125399,0.0836344165744456,0.00718609255104479,0.009543348155282847,0.009936351336514309,0.06893009798642116,0.004652271181864173,0.0036782488259265514
5,0.0035365267115676125,0.005270204982676737,0.06617482890073775,0.10602276114304306,0.051238315473522485,0.681891849984076,0.031513995487589784,0.0038216774312157423,0.0019464473559112558,0.007229788170350599,0.007576882397563938,0.001480883932696405,0.0012175673879257184,0.030378060338596614,0.0007002103025264305
6,0.004029988043923794,0.003635928809577706,0.14748587482700384,0.06731910524010284,0.051232097559360514,0.6291153764555152,0.04832443337724548,0.011987673696103922,0.0022069875620756036,0.013791897215673825,0.003729668104393261,0.003954374433230469,0.006830236332733779,0.0051997227010359675,0.001156635642023729
7,0.02641923739130314,0.04433317702508614,0.1855101188923387,0.08297442464735985,0.31477661402252,0.1930247070725561,0.03752173649623811,0.0099729413140501,0.004715118930717712,0.022048919035357384,0.005889413528497764,0.003297321862887763,0.058238369441079935,0.006659234444586044,0.00461866589542126
8,0.006364701048875896,0.011990780394156554,0.13974496170523246,0.11739767776610766,0.2685532245756678,0.2835284074143573,0.022666409153152527,0.047607606373813185,0.011996410804897403,0.008485334014789781,0.005168310819048354,0.0061473972834459505,0.06025102269304263,0.00808545790657775,0.0020122980468348715
9,0.06948707652302698,0.014591940050058778,0.06181951785849306,0.07182608321107149,0.5093737112073845,0.10032398263749114,0.019901601319428797,0.01589708896510458,0.007329944953974309,0.005504313966181725,0.007074051738063006,0.0048332292629330535,0.09697000139813695,0.01051500039887861,0.004552456509772896
10,0.004369281255897761,0.006433839952456569,0.08124043193082776,0.4041105005067173,0.2811374533731375,0.04937779474207113,0.02257006407515579,0.09879584551031594,0.009617402810720599,0.018433783396726796,0.003092727278314428,0.0032727361255978633,0.0032511719503601866,0.011399994271270485,0.002896972820430199
11,0.004896268628000204,0.018871181518409327,0.043394502835404594,0.7782698428602055,0.02344275682139717,0.01860563293857798,0.009686248003410145,0.01861892981576336,0.05737304875112625,0.006940563424565942,0.004030107543320566,0.003493850533645146,0.0011460368994586666,0.007024664094143873,0.004206365332571612
12,0.005346329303546827,0.002788037596513108,0.10428381831373934,0.8031245997488974,0.02758684437803256,0.019882534191285176,0.00692301349237221,0.010034360501272847,0.00396805469183794,0.005758381767772438,0.0021326747170520633,0.0032385485577665915,0.00169742641113726,0.0026706141736544016,0.0005647621551197456
