,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
0,0.34958872075884606,0.2185427095591068,0.0,0.0,0.0,0.032019624475590945,0.09783970773717458,0.30200923746928177
1,0.2389858150979188,0.0,0.23300438314714822,0.015433632756078255,0.34557523943116303,0.0,0.1670009295676917,0.0
2,0.12884492820373722,0.03446950788330256,0.3449414332798343,0.0,0.04083263309861157,0.07525545536685058,0.0,0.37565604216766385
3,0.03784203695743057,0.654847049312445,0.1180593354904008,0.0,0.0,0.15672328209899947,0.03252829614072419,0.0
4,0.203901583295943,0.021641697947921937,0.0,0.0,0.18991243201769445,0.0,0.5274833383011358,0.05706094843730478
5,0.0,0.2801755067195338,0.0,0.33576125878557883,0.0,0.25827994500582,0.007939471436487421,0.11784381805258008
6,0.0,0.3685801146542132,0.0,0.013342193493253194,0.5986789839776935,0.0018917652531885093,0.017506942621651693,0.0
7,0.0,0.13168747518027935,0.40211457946524737,0.1668361012372411,0.0,0.24610156307191944,0.0478547786404892,0.005405502404823563
8,0.0,0.0,0.0,0.01737710320058568,0.3238658836070373,0.0,0.6587570131923771,0.0
9,0.09806435217525646,0.12341741971840083,0.0,0.03759601899261216,0.38489495148295017,0.0,0.3560272576307803,0.0
10,0.0,0.019597062289618838,0.09283195672046242,0.0,0.5246736515241046,0.0,0.0,0.3628973294658142
11,0.1343649481396545,0.0,0.0,0.11378620269591881,0.675285610647265,0.0,0.07656323851716164,0.0
12,0.0,0.0,0.0,0.051398389806586994,0.0,0.0,0.747036204663504,0.20156540552990904
13,0.0,0.0,0.0,0.3493296164273604,0.11706336845126183,0.2707886574304646,0.038578242796286556,0.2242401148946265
14,0.0,0.4755891957120522,0.3279712460163368,0.10157833353667621,0.0,0.0,0.0,0.09486122473493472
15,0.004387534860692452,0.09799567481957343,0.3213190269411099,0.0,0.0,0.06725639717779554,0.0,0.5090413662008286
16,0.0,0.3591938280344905,0.0,0.11652410027934541,0.0,0.2842565074083172,0.1069536236665085,0.13307194061133845
17,0.0,0.10780902003836952,0.28993481441209656,0.18525656538746557,0.34442054182764814,0.0,0.07257905833442016,0.0
18,0.0,0.39330922886373454,0.0,0.0,0.0,0.024656409985348477,0.0,0.582034361150917
19,0.0,0.04416822475433718,0.0,0.0,0.3255826626473234,0.0,0.0,0.6302491125983394
20,0.0,0.43617948729518313,0.18427573391280563,0.28456634502094935,0.0,0.0,0.0,0.09497843377106188
21,0.0,0.4504196461131373,0.0,0.1965951717965487,0.0,0.2021447283587326,0.15084045373158142,0.0
22,0.0,0.14182706499142894,0.3163498353788596,0.46829722786447064,0.0,0.0,0.050668959664837775,0.022856912100403047
23,0.38264704401723787,0.42580256513222026,0.0,0.0,0.0,0.0,0.0,0.19155039085054196
24,0.37052513662247866,0.0,0.0,0.0,0.0,0.4831139526362283,0.14636091074129304,0.0
25,0.0,0.2922009979304668,0.5356252614052127,0.0,0.051756703148786505,0.009425660497899236,0.0,0.1109913770176348
26,0.0,0.0,0.0,0.14799567697619345,0.0,0.07246079644122658,0.77954352658258,0.0
27,0.0912089870615214,0.20776732493332287,0.0,0.20878664268153688,0.37914189189415226,0.0,0.0,0.11309515342946652
28,0.0,0.0,0.0,0.0023238116260003746,0.0,0.07152092369123414,0.0,0.9261552646827655
29,0.0,0.49901097467451416,0.38484892494622586,0.03680885444395489,0.0,0.0,0.07933124593530506,0.0
30,0.007005142393510865,0.22976631352835877,0.12729323378025978,0.0,0.21122770758142947,0.0,0.42470760271644104,0.0
31,0.3589209836673117,0.07889769890034638,0.3559591801356376,0.20622213729670436,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.07673261981879198,0.5011254482429509,0.0,0.3802149392362317,0.04192699270202541
33,0.0,0.0,0.0,0.0,0.16981066108675572,0.09310660271639945,0.5371671006468094,0.19991563555003547
34,0.0,0.0,0.06061269192193428,0.6557642455843702,0.0,0.0,0.14486968732019553,0.13875337517349987
35,0.0,0.3609586617779566,0.30224890129440096,0.0,0.0,0.0,0.0,0.33679243692764244
36,0.0,0.3370924027152662,0.0030715825476238124,0.013372986317538381,0.5416381443776117,0.10482488404195983,0.0,0.0
37,0.0,0.0,0.0,0.0,0.34037150067198096,0.3598066831266223,0.19674244351316106,0.10307937268823565
38,0.46978014397994206,0.14657766334366457,0.0,0.0,0.20492893664997816,0.0,0.17871325602641525,0.0
39,0.6414634274226428,0.0,0.2168260995223374,0.0,0.0,0.14171047305501974,0.0,0.0
40,0.0,0.0,0.0,0.07815045379380627,0.0,0.03289598734614823,0.0,0.8889535588600455
41,0.05091932761936684,0.620042950576851,0.0,0.23212681726524145,0.0,0.043752787935994436,0.0,0.053158116602546275
42,0.0,0.5973618940490603,0.02741750413657575,0.0,0.17267351386466953,0.0,0.2025470879496944,0.0
43,0.0,0.0,0.12912534870861556,0.23420264423578874,0.6218232128120128,0.014848794243583046,0.0,0.0
44,0.4920078207254504,0.0,0.1113788885409192,0.0,0.0,0.3961050943689326,0.0,0.0005081963646976993
45,0.07365898535728756,0.08615923922828377,0.4037526099052739,0.0,0.0,0.00485099842935316,0.05443614423608929,0.37714202284371234
46,0.20008780539159682,0.0,0.0,0.0,0.0,0.24631470373395034,0.47272767082636535,0.08086982004808757
47,0.0,0.0661990449143057,0.16653458415746977,0.3892239276652718,0.0,0.0,0.0,0.3780424432629528
48,0.0,0.6031872692979025,0.14394194323468001,0.0,0.10954752309019847,0.09403190792405602,0.049291356453162995,0.0
49,0.5428706737893391,0.2787494201345667,0.16311737216794298,0.0,0.015262533908151323,0.0,0.0,0.0
50,0.0,0.07497215467059073,0.3708107379265911,0.0033806242344047214,0.0,0.46917949916500185,0.08165698400341159,0.0
51,0.20052871850645448,0.0,0.0,0.2738430118050377,0.0466557596661744,0.1800952077425617,0.2609657837171891,0.037911518562582604
52,0.0,0.0,0.0,0.0,0.13299438842599096,0.02508810745944684,0.0,0.8419175041145621
53,0.0,0.0,0.0,0.22191623906256877,0.0,0.0,0.752843977375066,0.025239783562365198
54,0.0,0.0,0.068726804968942,0.4387202300826586,0.0,0.47270409005961134,0.01984887488878807,0.0
55,0.0,0.5366193817712983,0.0,0.0,0.13599704566003337,0.0,0.32738357256866846,0.0
56,0.0,0.8464558851487167,0.005956464052849221,0.0,0.0,0.0,0.14758765079843406,0.0
57,0.0,0.043461964071912516,0.367258215404306,0.16376880524895085,0.060686150657496614,0.34195520981274313,0.022869654804590845,0.0
58,0.5762176439356853,0.0,0.0,0.02540704082591315,0.0,0.3047616558814372,0.0,0.09361365935696445
59,0.0,0.08775082621804003,0.23866981786478417,0.07504731996595304,0.5705194799862278,0.0,0.0,0.028012555964995023
60,0.0,0.0,0.0,0.28711394069779334,0.0,0.33263420381023207,0.28987713806770915,0.0903747174242656
61,0.0011093837791376876,0.29243890074507334,0.3598126516501425,0.0,0.0,0.11570999589119194,0.23092906793445458,0.0
62,0.1854581283980877,0.6179010863873722,0.0,0.0,0.0,0.029785452464683268,0.0,0.16685533274985678
63,0.0,0.5150329779849696,0.33134302972670643,0.0,0.03455494368863103,0.11906904859969304,0.0,0.0
