"","b cell","cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell","conventional dendritic cell","monocyte","natural killer cell","plasmacytoid dendritic cell","platelet"
"0",0.607426405067917,0.224686568864848,0.00127544777030918,0.00127544777079521,0.161509787607234,0.00127544776934331,0.00127544771173267,0.00127544743782075
"1",0.380626986038873,0.459888439536776,1.43357827045051e-05,1.43357826781687e-05,0.0304951411637347,0.121535449490216,0.00237630451963495,0.00504900768538259
"2",0.114163936581799,0.847303424789001,0.0132403958453356,0.000283806697905242,0.000283806697899158,0.000283806697877892,0.000283806691026979,0.0241570159991554
"3",7.97916852364966e-05,7.97916860881977e-05,7.97916855740804e-05,7.97916860936114e-05,0.99944145806587,7.9791688720434e-05,7.97917382589989e-05,7.97917641587188e-05
"4",0.615955970470388,0.000112322671138137,0.000112322674195564,0.000112322669930979,0.383370093449362,0.000112322668622111,0.00011232267108577,0.000112322725277482
"5",0.00111664688380926,0.187789332068946,0.00111664688866551,0.00111664690704713,0.00111664688742539,0.805510786535323,0.00111664685411579,0.00111664697466846
"6",0.398388507352882,0.218418616746071,2.98774247011916e-05,2.98774243679276e-05,0.133175578643822,0.242506141879108,0.0074215231009077,2.98774281407244e-05
"7",8.58899786904359e-05,0.824361454358203,8.5889978065173e-05,8.58899786882459e-05,0.0924653562583517,0.0525061639552837,8.58899656544948e-05,0.0303234655270631
"8",0.392256700865988,0.23752362149753,2.77242785170762e-05,0.0523613814019848,0.272798802970114,0.0449763204257117,2.77242786060867e-05,2.77242815479155e-05
"9",0.448939929697991,0.180889178860113,2.31852393450869e-05,2.31852393467267e-05,0.18371824683696,0.186077931739648,0.000305157146352978,2.31852402423423e-05
"10",0.181886076965589,0.576525076156734,0.00432585537204524,4.08870653517206e-05,4.08870652975049e-05,0.231713552234632,0.00291965455543548,0.00254801058491502
"11",0.568890800219201,0.143530760283178,2.28360064404519e-05,2.28360057802644e-05,2.28360066356528e-05,0.277570057527505,0.00991703793673311,2.28360145266591e-05
