,b cell,monocyte,platelet,natural killer cell,plasmacytoid dendritic cell,"cd4-positive, alpha-beta t cell",conventional dendritic cell,"cd8-positive, alpha-beta t cell"
0,0.36186708701493764,0.21640866556095198,0.0,0.0,0.0,0.006340056990061021,0.05545015503878143,0.35993403539526797
1,0.2546281699811321,0.0,0.17673520862754505,0.0,0.40832951350751306,0.0,0.1603071078838097,0.0
2,0.1636518676765455,0.0,0.31080116319716833,0.0,0.047135218186052374,0.025000743157878594,0.0,0.4534110077823551
3,0.004833547305487923,0.6644924068572101,0.10755568252101823,0.0,0.0,0.17358355844340803,0.049534804872875746,0.0
4,0.17426591105185105,0.0,0.0,0.0,0.23027531121063388,0.0,0.5812126494776471,0.014246128259868106
5,0.0,0.34302442863639526,0.0,0.27540857834601357,0.0,0.18513562626229887,0.02801810563682815,0.16841326111846425
6,0.0,0.32844278322359993,0.0,0.0,0.6431682367412971,0.0,0.02838898003510299,0.0
7,0.0,0.1376473260694789,0.39443907836665054,0.1662053693350805,0.0,0.2568398577310787,0.041602675303899495,0.0032656931938117324
8,0.0,0.0,0.0,0.0,0.35488293874895066,0.0,0.6451170612510493,0.0
9,0.08461648530831499,0.11211836005189799,0.0,0.004894923442798156,0.4349424796058745,0.0,0.36342775159111435,0.0
10,0.0,0.0,0.02435312151711689,0.0,0.5714768081708278,0.0,0.0,0.40417007031205543
11,0.14645867420642927,0.0,0.0,0.03868747726640215,0.7552997656518698,0.0,0.05955408287529879,0.0
12,0.0,0.0,0.0,0.04599853964267273,0.0,0.0,0.7508168989678188,0.20318456138950847
13,0.0,0.0,0.0,0.35320413050859467,0.06883948099261594,0.3074369526104274,0.032718096409342944,0.23780133947901905
14,0.0,0.47985369458186133,0.30993061539516903,0.12067799951844145,0.0,0.0,0.0,0.08953769050452814
15,0.0025208880352114963,0.06300374366918166,0.31943396975098726,0.0,0.0,0.04144139715074161,0.0,0.573600001393878
16,0.0,0.46169726643216086,0.0,0.03641684962647452,0.0,0.24896836080676651,0.0787375082548376,0.17418001487976056
17,0.0,0.08715242668282494,0.2623376731923411,0.16715951928915512,0.40914794542156613,0.0,0.07420243541411284,0.0
18,0.0,0.3686861571653906,0.01038701558881249,0.0,0.0,0.010080645589923614,0.0,0.6108461816558733
19,0.0,0.0,0.0,0.0,0.32826299181528523,0.0,0.0,0.6717370081847147
20,0.009095346496034063,0.46379328318806157,0.15793822871262853,0.31093259983355154,0.0,0.0,0.0,0.05824054176972428
21,0.0,0.5538508182232497,0.0,0.13536402721168772,0.0,0.1747989396386714,0.13598621492639115,0.0
22,0.0,0.14662112800604962,0.3092037764050952,0.4879550026024578,0.0,0.0,0.046904480481957306,0.009315612504440116
23,0.37819777600262977,0.44694538632211583,0.0,0.0,0.0,0.0,0.0,0.17485683767525437
24,0.39016105321297323,0.0,0.0,0.0,0.0,0.4999892351953143,0.10984971159171238,0.0
25,0.0,0.26640279519540233,0.5143666702498948,0.0,0.06631409065202142,0.0,0.0,0.15291644390268141
26,0.0,0.0,0.0,0.10861219556771957,0.0,0.03364654539740166,0.8577412590348787,0.0
27,0.09362223909134293,0.18653928306938564,0.0,0.18707063067942825,0.42055980487951816,0.0,0.0,0.11220804228032509
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,0.0,0.5352660882898966,0.3902884633038115,0.005952850372446643,0.0,0.0,0.0684925980338452,0.0
30,0.0,0.18494826786406185,0.0993318812787987,0.0,0.23273752680334095,0.0,0.48298232405379854,0.0
31,0.3593191610036457,0.07613624613564504,0.34493507985170996,0.21960951300899925,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.00895057877067944,0.5666134097187324,0.0,0.37966873294185705,0.044767278568731
33,0.0,0.0,0.0,0.0,0.1765569189442493,0.12002418916399554,0.5122235496013002,0.19119534229045498
34,0.0,0.0,0.027763578449449128,0.6744693001978421,0.0,0.0,0.1458247585643433,0.15194236278836556
35,0.0,0.35362599520158033,0.28195083324354914,0.0,0.0,0.0,0.0,0.36442317155487053
36,0.0,0.30287167378511265,0.0,0.0,0.5909347916625111,0.10619353455237623,0.0,0.0
37,0.0,0.0,0.0,0.0,0.35747139039611,0.34063624877224224,0.16995042448491088,0.13194193634673676
38,0.4198260514805704,0.13115540542032691,0.0,0.0,0.2608253992982534,0.0,0.1881931438008493,0.0
39,0.6695314523750322,0.0,0.19500818942908843,0.0,0.0,0.13546035819587943,0.0,0.0
40,0.0,0.0,0.0,0.09833851366693899,0.0,0.0,0.0,0.901661486333061
41,0.055145965014472276,0.6787989441351917,0.0,0.19856030198250121,0.0,0.01786012106171912,0.0,0.04963466780611578
42,0.0,0.5792298823972989,0.01772809591156555,0.0,0.17232641316772532,0.0,0.2307156085234103,0.0
43,0.0,0.0,0.07528407418201088,0.2187413071606024,0.70077564580701,0.005198972850376813,0.0,0.0
44,0.5244117239740741,0.0,0.07019447978616132,0.0,0.0,0.33292153107256495,0.0,0.07247226516719954
45,0.07479455408527186,0.06493592306194654,0.40244708877086754,0.0,0.0,0.0053776872517316485,0.04512786124203426,0.4073168855881482
46,0.21025040664502923,0.0,0.0,0.0,0.0,0.2644580576618536,0.44766002272951805,0.07763151296359908
47,0.0,0.03754856621110429,0.1244018104031228,0.40930781584948783,0.0,0.0,0.0,0.42874180753628505
48,0.0,0.5641985676246223,0.11045584925727785,0.0,0.12769472260561032,0.13245793222469116,0.06519292828779846,0.0
49,0.5574789310313475,0.27008006207725477,0.128769464322568,0.0,0.043671542568829644,0.0,0.0,0.0
50,0.0,0.0939922231661253,0.3678334584880262,0.0,0.0,0.46184975652269183,0.07632456182315675,0.0
51,0.20867626703070277,0.0,0.0,0.27075673060189626,0.04542369551081438,0.22864753141282326,0.24185475338573942,0.004641022058024063
52,0.0,0.0,0.0,0.0,0.06136033313153591,0.0,0.0,0.9386396668684641
53,0.0,0.0,0.0,0.2257678478385997,0.0,0.0,0.7678804206150827,0.00635173154631752
54,0.0,0.0,0.03897796335607642,0.40386480918007317,0.0,0.4509545342276719,0.0667922919836406,0.03941040125253787
55,0.0,0.5208504193759838,0.0,0.0,0.12952359635538002,0.0,0.34962598426863634,0.0
56,0.0,0.8132671331902295,0.02731426162908352,0.0,0.0,0.0,0.15941860518068696,0.0
57,0.0,0.0631944585060365,0.35521875281178855,0.08643292236674187,0.0784339822734017,0.3180226330911019,0.04880316562972322,0.04989408532120641
58,0.5589371914967297,0.0,0.0,0.030550282415721587,0.0,0.32532168190090127,0.0,0.08519084418664749
59,0.011697756992200178,0.04571929182199296,0.1877365869136466,0.05024763472545191,0.6721127051887503,0.0,0.0,0.032486024357958054
60,0.0,0.01678409834446624,0.0,0.3149846941158916,0.0,0.3817719305021955,0.2402087603752276,0.04625051666221908
61,0.001017315406274424,0.27243676320557997,0.3461513570046907,0.0,0.0,0.12807659552564574,0.25231796885780916,0.0
62,0.1524036556482391,0.6279736600351272,0.0,0.0,0.0,0.0967268828604362,0.0,0.12289580145619731
63,0.0,0.5139192842042968,0.3222720695465555,0.0,0.05600868446525492,0.10779996178389287,0.0,0.0
64,0.2389194760461833,0.0,0.0,0.0,0.6831873858235574,0.0,0.07789313813025932,0.0
65,0.5134240149470605,0.23323943543794218,0.0,0.1911213285173675,0.0,0.0,0.0,0.06221522109762987
