,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
0,0.006135711682008744,0.015606382068913158,0.006115991398627335,0.0719315819981481,0.25902925203177085,0.08431667985747063,0.008641417034385382,0.0032546806142934644,0.35674145261430046,0.0008652966380778354,0.0021978387519743883,0.04276591598639678,0.016469644309683416,0.057569718426827954,0.003049951559596443,0.0007459036979025649,0.0067285717421367575,0.009597376038399892,0.048236633549086166
1,0.004671255100450218,0.05129883211696764,0.143334875367576,0.2737198202291908,0.0007109326216957184,0.18538746592612487,0.02954706679992315,0.008261370895409076,0.0038697678177406587,0.0010263798788537801,0.013420890552200148,0.027331758228997666,0.01982090327161295,0.0301782934789691,0.004360024537075589,0.0017869527496738639,0.11334903129642264,0.0544489262237188,0.03347545290739752
2,0.6535072420596867,0.004916800133468414,0.030422680044234842,0.007798961259261542,0.00013774090652856008,0.0563984032486707,0.060886244088375056,0.0013597670512829887,0.0018648821307129108,0.0008763582816145157,0.009278001981019213,0.06997495393254675,0.05963904596146351,0.006432421258019567,0.0018738824909160243,0.0004020969661316903,0.006800157801159541,0.004765178806040142,0.02266518159886749
3,0.0013753485057059153,0.007751903562256558,0.001797402703873854,0.24960714018235422,0.00011756639126491384,0.18793824727924258,0.0020453053374080103,0.0010714761961667517,0.0007969972904942196,0.000747601082326094,0.0010259557666476454,0.01449611919838907,0.005016663690513424,0.03704423820256185,0.002434420273311429,0.0007698232841232839,0.45319248108784693,0.010368216647241224,0.022403093318271908
4,0.00021817642391158923,0.013800880331656308,0.0003022197112315165,7.537400926004684e-05,2.9983250619260253e-05,0.04061837464123138,0.001227553090809688,4.954775613064194e-05,0.00010257406275661202,6.841058899692062e-05,0.00021008663072608863,0.002022406192944287,0.0024928088903625537,0.06314552797158943,0.00012682687560474878,4.6936111626305556e-05,0.8268073554374975,0.03437886857343588,0.014276089449609257
5,0.005589607651587973,0.01835020468627884,0.02642526222197029,0.03177955896405724,0.0003739456324749521,0.18095139869999496,0.03923094976537409,0.004910989027442269,0.006081590313590724,0.014113614523383892,0.006689276941077844,0.026560515638050577,0.2058000602265685,0.005262080092236235,0.21735008761716143,0.1544618318157222,0.005541432364029822,0.027506162977410587,0.023021430841587653
6,9.743301196999936e-05,4.9460672731300995e-05,8.587937861450224e-05,2.843451074542103e-05,0.8919977159262056,0.0005308612667588815,5.03754815400103e-05,2.3425649875932582e-05,8.447962564994006e-05,7.606176928579085e-05,0.00011463904496460167,0.0023453914510938663,0.00010535552091981181,5.2101488115330125e-05,0.10351587260026038,0.00014127742081610116,5.857143086686581e-05,0.00014227875031807958,0.0005003849992673205
7,0.0011255627491522275,0.000994919810509356,0.021094507627062085,0.014042187534434878,0.00016661005666131375,0.05084731289514144,0.0004957687395287184,0.2737179742147731,0.4283292382740984,0.005429978594640496,0.0029207080069324804,0.14418755068789174,0.0009419882093532579,0.0005223552149770032,0.005531135180885451,0.0011713459485318933,0.0004462217998138356,0.02021227167150577,0.027822362784106533
8,0.0003496207417649836,0.00039690179633407346,0.02369046859723801,0.0006410470545873871,0.0002490325773801745,0.8637007052868367,0.00023128846330142233,0.000466825804887008,0.0006379362036327614,0.025557700820283885,0.010347330124697334,0.010435055423400662,0.00045364926526353486,0.0002062968966640555,0.01380054660708058,0.007326510958338319,0.00021265027006462598,0.014851588442613573,0.026444844665630966
9,0.0005697935588187389,0.0013106988273426518,0.000701081112375645,0.00016317534415585905,5.435372782154299e-05,0.16641760120645863,0.08332909579910364,9.037118545505609e-05,0.00012417452131425262,8.241489288506306e-05,0.00037676474254041444,0.0010264278221924865,0.7376079069757342,0.0021095372883572156,0.00022297534961032578,0.000126822419441356,0.0009921126925232007,0.000849195250472696,0.0038454972833969394
