"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"0",3.08712212590682e-05,0.0467974729503401,3.08712212590627e-05,0.093188256629743,0.206007979684358,3.08712212503988e-05,3.0871221259068e-05,5.43937632171425e-05,0.36651903212534,3.08712212590642e-05,3.08712215953974e-05,0.15104414788569,3.0871221259063e-05,0.0236777085055073,0.0654286192069175,3.08712212590613e-05,0.0207121102634377,0.0172835165978673,0.00903979261718115
"1",6.35955659066838e-05,0.0611692849839177,0.0459609500957284,0.343039498355173,0.0163160586348108,6.35955659038236e-05,6.35955659066807e-05,0.000203900183491477,0.0299246419721399,6.35955659066753e-05,6.35955659066802e-05,0.184922056380696,6.35955659066719e-05,6.35955659066797e-05,0.0859507373298764,6.35955659066748e-05,0.123885378228407,0.0999437793912877,0.00817494991722124
"2",0.322633675242991,0.0103753608208547,0.0526005092104038,0.0388395556822913,0.00144656771847475,0.000501611522776969,0.128276847695519,0.011364568570602,0.0297903658036967,2.5998596395613e-05,2.5998596395588e-05,0.206869907019481,0.00967294064224863,2.59985963956124e-05,0.0602725562111841,2.59985964417753e-05,0.0817903510248751,0.0388761599584552,0.00658502849051745
"3",4.03640570861566e-05,4.35515671741251e-05,4.03640570861556e-05,0.35077816597361,0.00831608131551868,0.00807744546860299,4.03640570861862e-05,5.99072630328151e-05,0.00617248366808142,0.00971391193833844,4.03640570861274e-05,0.0838972813122377,4.03640570861622e-05,0.000114752744298814,0.0752892182225173,4.03640570861541e-05,0.376502801678955,0.0658838809090126,0.0149083335961026
"4",1.12030997511926e-05,3.4650974020934e-05,1.1203099751199e-05,1.12030997511918e-05,1.12031001167885e-05,0.0022611263619876,1.1203099751184e-05,1.12030997511974e-05,1.12030997511914e-05,0.00192237820239653,1.12030997511915e-05,0.0471675837074278,1.12030997511913e-05,7.14815524961945e-05,0.0152246582089541,1.12030997511983e-05,0.844315198956265,0.082108553957145,0.00678233708142959
"5",4.64338441296364e-05,0.0376948370183122,0.037879011125325,0.0716184152677573,0.0058183265598773,0.00231708808215964,0.014238676464875,0.0018228435178588,0.0287697873015289,0.0580584431380443,4.64338441296401e-05,0.072303012200812,0.0596240560240269,4.64338441296444e-05,0.408780375709446,0.11170460750509,0.0085623627221453,0.0743150595260961,0.0063537963042563
"6",1.29054092616266e-05,1.29054102022107e-05,1.29054092616594e-05,1.29054092615666e-05,0.801835899402622,1.29054058578136e-05,1.29054092217943e-05,1.29054062047786e-05,1.29054089382637e-05,0.00253868156239192,1.29054098866575e-05,5.3633668956432e-05,1.29054084166078e-05,1.29054085129541e-05,0.195363797608836,1.46719224858206e-05,1.29054092616119e-05,2.55455211650266e-05,1.2905409255551e-05
"7",4.7740356940941e-05,0.00700868227100625,4.774035694095e-05,0.0123565963165125,0.00184087348038439,0.00125128712839676,4.77403571068484e-05,0.253766297268808,0.34861038092486,0.0181968020812566,4.77403574015183e-05,0.215708073989177,4.77403568549416e-05,4.77403569409361e-05,0.101389052910522,4.77403569409274e-05,4.77403569409573e-05,0.0346969400533112,0.00479309071969757
"8",9.84335162962757e-08,9.84335162762638e-08,0.0314595260969437,9.84335162776894e-08,0.0137106552244238,0.424373984883864,9.84327601637681e-08,0.0120380080450929,0.0197278223971686,0.0693154099362256,9.84335162748309e-08,0.157838373544628,9.84335162740306e-08,9.8433435160752e-08,0.12418099170483,0.013058903150029,9.84335162871594e-08,0.134295439115986,9.84335162772151e-08
"9",8.25990051416754e-06,0.0292231260216869,0.032866566950871,0.00233948807786149,0.0118609449946559,0.0159323935518751,0.072430875899482,7.94067949360056e-06,7.9406794935986e-06,7.94067949360239e-06,7.94067949360075e-06,0.0732196329479078,0.590954364270152,0.000533131587988584,0.037433354996519,7.94067949360038e-06,0.0506643877923606,0.0763267409112965,0.00616702869936055
"10",4.74612505613764e-05,4.74612505613751e-05,4.74612505613763e-05,0.20479722265188,0.00992958579865753,0.00417067715576999,4.74612505613781e-05,7.49676829977228e-05,0.0943566759413461,0.0287067635143301,4.74612505614263e-05,0.0563408390592053,0.0156943438672814,4.7461250561369e-05,0.29418257459996,5.87819513526629e-05,0.0131995945591551,0.254202977691568,0.0240002280231277
"11",4.39933095293108e-05,0.263012428466811,0.00692823400928688,5.42449073219171e-05,0.0132510793932674,0.002419008413367,0.00850157374498926,0.00580507865758364,0.0236688811631927,0.0429228755074066,4.39933095301542e-05,0.0804830537159317,4.39933095293099e-05,4.39933095293113e-05,0.377658985175056,0.0127018706630551,0.0120557170038645,0.143420089813676,0.00694090612707231
"12",0.0797176041774791,2.68017786181159e-05,2.68017786181121e-05,0.169433749349864,0.0031212298861677,2.68017786072609e-05,2.68017786181168e-05,0.000148212487784868,0.402309508696788,2.83207429386341e-05,2.68017786359952e-05,0.0155856433306221,0.0489449579724805,2.68017786181053e-05,0.103955936770464,2.68017786181147e-05,0.141918979645521,0.0305376295723084,0.00411061491724707
"13",3.0754619904059e-05,3.07546199048427e-05,3.07546199048519e-05,3.0754619904852e-05,0.00458864124418726,3.07546209989854e-05,3.07546199048485e-05,3.07546199048498e-05,5.61443594284484e-05,0.0138126728727168,3.075461976151e-05,0.0187353828597004,3.07546199048539e-05,0.0795274015891169,0.245780308521834,3.07546199048559e-05,0.226772786911815,0.410388360821298,3.07546199043041e-05
"14",5.7766574356393e-05,5.77665743563951e-05,0.0380942677927332,0.322551277242483,0.0148868252771876,0.00337118370383993,5.77665743563427e-05,5.77665743563934e-05,0.044621510403235,0.00878963475500734,0.0737684733803166,0.139957434909108,5.77665743563965e-05,0.168632586815999,0.0834158298369878,5.77665743563957e-05,0.0366381561056848,0.0529197377709634,0.0120064825603163
"15",6.91105731455914e-05,0.00820028227760493,6.9110573145608e-05,0.0117079500992508,6.91105731455981e-05,6.91105731911466e-05,6.91105731456014e-05,0.0204081952994801,0.0880392126250267,0.15626928921333,6.91105734071618e-05,0.0336952133045942,6.91105731455999e-05,0.00694398309623217,0.180351543737166,6.91105731455738e-05,0.218198676287777,0.262557536000704,0.0130752334733621
"16",8.81040467320677e-05,0.0337387088609069,0.229900080268159,0.00288672700998973,0.0258438016361039,8.81040467327042e-05,8.8104046732069e-05,0.0486650040242632,0.0308283405176541,0.0327123726163703,0.0373364707285848,0.193300893765862,0.0365411749880637,8.81040467320686e-05,0.0598506098632997,8.81040467320683e-05,0.0728931668465704,0.187328122434703,0.00773400620580924
"17",4.03996258776468e-05,4.03996258755655e-05,0.258339699799366,0.00901290607179521,0.0170722315841775,4.03996258764414e-05,4.03996267555864e-05,0.17528919558156,0.0102662431457787,0.00457916658091702,4.03996258755599e-05,0.14640960536218,4.03996258755654e-05,4.03996258755405e-05,0.228482309176121,4.03996258755432e-05,4.03996258755687e-05,0.145489892472908,0.00469515359143308
"18",0.154586684546417,3.8275097918423e-05,0.0270656996760857,0.0857459602318334,0.00590527243203411,0.0118459411674797,0.000117871566474308,0.0154538866424192,3.82750979184339e-05,3.82750979184352e-05,3.82750979184363e-05,0.116927577310754,0.173846612653039,3.82750979184337e-05,0.0601154664520394,3.82750979184351e-05,0.107041860151257,0.236725113135591,0.00439240344706541
"19",4.04191856795639e-05,0.213506627570738,4.04191856795561e-05,0.100306183952892,0.000150364913729762,4.0419185709889e-05,0.175573428160541,0.0496299752651523,4.10239124069041e-05,0.248521723131446,4.04191857234711e-05,0.025617309046911,4.28076254215146e-05,4.04191856795518e-05,0.120833595394089,4.04191856795506e-05,0.0543216933667345,0.0073208495850773,0.00389190296070916
"20",4.64265772023063e-05,5.72356709748859e-05,4.64265772041591e-05,4.642657720416e-05,0.0131344845672326,0.00360204005330046,4.64265772041368e-05,0.00306748336057535,0.0229306296694902,0.0052078773135338,4.64265777724968e-05,0.0660866793419893,4.64265772041621e-05,0.00721077975287027,0.0483765019580572,4.64265772041555e-05,0.464223182185155,0.34166544801721,0.024112672068615
"21",1.38324082481302e-05,1.38324081824038e-05,1.38324082510334e-05,1.38324082510515e-05,1.38324092102558e-05,1.38324082560225e-05,1.38324082259613e-05,1.90282312717504e-05,0.00340700551254969,0.857945811550267,1.3832409286525e-05,0.0060703464340904,1.38324082357863e-05,1.38324082278881e-05,0.130018902408308,1.65657274211153e-05,1.38324080995338e-05,1.38324082510518e-05,0.00235635123536594
"22",3.46997843802815e-05,0.0134026859914109,3.46997843778229e-05,0.0041435207622092,0.00300428029827777,0.00289271316017208,3.46997843464953e-05,3.46997843778256e-05,0.0515497623394008,0.0389639817744829,3.4699784389836e-05,0.167391383826083,3.46997843778203e-05,3.46997843778231e-05,0.682724932445558,6.01299071039626e-05,3.46997843778264e-05,0.0286985665929973,0.00689044462729834
"23",0.0611543181701246,0.000413447838995254,1.05505055889869e-09,0.0338204502250219,0.00514431943446742,1.0563139717244e-09,0.00201456451669114,0.0134150501015846,0.071064367577943,0.00729086053485897,1.05463024333169e-09,0.122023762979184,0.0146961565215771,1.0550505595468e-09,0.0778750723743013,1.05505056170839e-09,0.000982062831747889,0.150876210626349,0.439229350991058
"24",8.66949680501726e-05,0.0637313121089032,0.0524395629439052,0.036796911329322,0.0239923964095164,8.66949680721499e-05,8.66949680501725e-05,8.66949680501735e-05,0.0267729957864997,0.00390781042591072,0.0575870485797687,0.149152176936385,0.0340997605570242,0.000162848103862496,0.0849400233155873,8.66949680501708e-05,0.343912934583677,0.115109492059383,0.00696125201998113
