,lung neuroendocrine cell,monocyte,natural killer cell,capillary endothelial cell,ciliated cell,club cell,endothelial cell of lymphatic vessel,b cell,goblet cell,dendritic cell,t cell,type i pneumocyte,basal cell,alveolar macrophage,type ii pneumocyte,pericyte,smooth muscle cell,endothelial cell,fibroblast
0,0.010054409,0.0032682957,0.016169604,9.800156e-05,0.12110491,2.278225e-09,0.11977228,0.011358106,1.8346725e-05,0.0008313615,0.024316099,0.0033200788,1.332699e-07,0.021433925,0.0023880838,1.9780868e-05,4.3876655e-05,0.16943228,0.00013427579
1,2.705976e-06,0.00010488437,4.669963e-06,0.12577416,0.0018191091,0.011396297,0.00017403497,0.0076918956,0.07791692,0.005999427,0.12298586,0.017138604,0.012975321,0.023120694,0.008449738,0.00021489992,0.0005852021,0.22864231,0.00045482148
2,0.006630503,0.0015557944,6.3554485e-06,0.0008404149,5.226462e-05,6.399019e-07,6.515895e-05,0.0013932007,0.00013870219,1.3078662e-05,0.0027195024,0.0007626027,6.553021e-05,0.40015602,0.00074545183,9.18351e-05,0.00031210773,0.030180791,0.00028650236
3,9.311526e-07,1.0070032e-05,4.1994244e-05,0.14394912,0.00082370406,4.4963366e-05,6.3276326e-05,0.00013151673,0.00800219,4.2469262e-07,0.3487496,0.01053825,5.4032117e-08,0.002518964,0.012797714,7.1021226e-05,5.594081e-05,0.21981932,9.2595394e-05
4,4.3255746e-08,1.0158518e-05,8.329339e-06,1.4858356e-05,7.138438e-05,9.682758e-07,1.2602502e-05,0.00011006655,0.0086667305,1.1091677e-06,0.61642003,0.116531864,3.3713147e-07,0.00092399307,0.00044281973,7.179339e-05,0.000105929124,0.001902736,7.311455e-05
5,9.0358964e-07,0.0032453064,4.193902e-06,0.009432603,0.00021819503,0.0005498912,0.00010702094,0.005045026,0.006446388,0.031177863,0.0038119527,0.005370764,0.000256953,0.16741836,0.0057350593,0.086414255,0.16205454,0.061888274,0.0011706888
6,4.460609e-09,1.2669385e-05,5.9073564e-06,0.00096450077,0.30672133,1.2379509e-09,2.774139e-05,0.00064766617,1.6319957e-05,1.9692125e-06,0.00067362597,0.009764253,3.16303e-08,5.7836995e-05,0.00038980116,0.13816875,0.0027592378,0.018293157,7.383061e-05
7,0.008276418,0.0001693216,0.00019998521,8.293155e-06,4.3023258e-05,4.886312e-08,0.059567142,0.004090386,0.0002379803,2.454608e-06,0.0016306893,0.0018446028,1.9315603e-05,0.0005590252,0.00018766666,2.5149671e-05,9.034887e-05,0.16322008,8.712329e-05
8,3.7977864e-07,0.00023706937,4.235917e-06,5.351495e-05,0.0012622131,0.0063174297,7.17965e-05,0.0037286172,0.090691194,5.741199e-06,0.0014117876,0.010023142,4.6998377e-07,0.00027669108,0.14073056,0.00029296524,0.011419023,0.004455677,0.00012685535
9,9.023308e-06,0.0663227,1.0700453e-05,2.2348356e-06,0.00042953336,8.093505e-05,4.8561193e-05,0.0029407574,0.019539483,0.17337117,0.00043038587,0.0013945203,3.3958315e-07,0.2081961,0.0054249335,7.230772e-05,8.444982e-05,0.0010387963,0.00030420805
10,4.5968645e-07,0.0023680031,9.083427e-06,0.010337424,3.6874564e-05,3.5492844e-06,0.008162102,0.003293705,0.00042150888,0.0021121092,0.014260143,0.11151171,4.4362583e-08,0.03483086,0.08127777,0.046651643,0.015475752,0.064498775,0.0012419473
