,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
0,0.09016536693330954,0.0,0.0,0.17344346668362248,0.0,0.0,0.0,0.0011322504241113441,0.0,0.0,0.02895384788650839,0.0907804095058978,0.0,0.3883743503795689,0.07539992348551074,0.047617247880670795,0.10413313682079997,0.0,0.0
1,0.3812610848130865,0.0,0.0,0.032524141100450606,0.20068945563985752,0.01700245948382386,0.004790155147394171,0.0,0.11970875662532368,0.09930149074425812,0.05891415977665987,0.06029543854931716,0.00017335217740257442,0.0,0.025339505942425834,0.0,0.0,0.0,0.0
2,0.0,0.08966520736936937,0.027242211390826266,0.0,0.0,0.0,0.0014104033719332418,0.45423320366382297,0.11592328168225502,0.0,0.0,0.16095578536281843,0.0,0.0,0.14107112210600486,0.0,0.009498785052969805,0.0,0.0
3,0.36930147465666124,0.0,0.0,0.003260786160026749,0.0,0.04799052589822054,0.004437769286242289,0.0,0.0,0.3315145492452939,0.0,0.12785594557409283,0.007054293317120021,0.0,0.1085846558623424,0.0,0.0,0.0,0.0
4,0.0,0.023396391064481985,0.02232066398950742,0.051076524044979164,0.0,0.11585687319768996,0.027469700104365842,0.019740479071880646,0.0,0.4284769300399985,0.0,0.0648263587110151,0.007137662832179937,0.0,0.061196447576137285,0.0,0.04732110971953806,0.09900575728566753,0.032175102362558626
5,0.12225710301370815,0.0,0.038022689764821524,0.0,0.13724452142873952,0.0,0.044377281402957366,0.0,0.09781623221050209,0.0,0.009398243114238694,0.10951705830902092,0.27509741431005175,0.0,0.0,0.0,0.024311854410747097,0.0,0.14195760203521285
6,0.13873304540249612,0.0,0.0,0.5039456562034906,0.0,0.0,0.0,0.04986338499818327,0.0,0.028026006176306784,0.0,0.0,0.2137263365726598,0.056711694053876376,0.0,0.0,0.0,0.008993876592986805,0.0
7,0.0,0.21379304968659954,0.02001273124586733,0.0,0.0,0.01718766369651247,0.0,0.12175999162118625,0.0,0.0,0.0,0.045617119783553324,0.0,0.3800643106688445,0.20156513329743658,0.0,0.0,0.0,0.0
8,0.0,0.0,0.06840021756766576,0.013513557583061974,0.0,0.17336852503512085,0.08934672787873126,0.023066329626525633,0.0,0.0,0.049041252251844775,0.4444041115635991,0.02062881940683789,0.03215892910281517,0.0,0.04699837703286918,0.0,0.0,0.039073152950928405
9,0.0,0.01820426922406507,0.5647079960502427,0.0014835243036311096,0.13594943292978098,0.05239994500178969,0.012530542635528065,0.0,0.0005484777110506009,0.0,0.0,0.07426864182850791,0.05067282048180061,0.0,0.004760981386852333,0.029292562264255893,0.0246406538131029,0.030540152369391994,0.0
10,0.2117059851699358,0.0,0.04632335111790425,0.0,0.0,0.0,0.0,0.0,0.0,0.029487226634299656,0.0,0.04149120005225868,0.15891140657299485,0.11436154322163998,0.046345314937524494,0.22850123011197251,0.0,0.10104313591822109,0.021829606263248598
11,0.0,0.008158725568278773,0.0,0.0,0.1038196801647049,0.0,0.0,0.06478221580979689,0.014962867030994484,0.0,0.15856594858626222,0.1568255501898139,0.16653810761110702,0.0,0.08624619580774723,0.0,0.0,0.05047347543047725,0.18962723380081736
12,0.07915741429665708,0.0,0.048636754681949446,0.06444720130196467,0.023279614848099112,0.0,0.023950505129489884,0.19532991415415255,0.0,0.19111644302726333,0.0,0.0,0.014846633642744606,0.34041752691235244,0.0,0.01881799200532684,0.0,0.0,0.0
13,0.0,0.0015092169510166156,0.15697721310022186,0.046940595733416364,0.0,0.0,0.042429544745561196,0.0,0.0,0.08610890758306569,0.0,0.009118605333428946,0.12193074249431508,0.0,0.0,0.0,0.1233651055404349,0.387663581050336,0.023956487468203374
14,0.3053088281404474,0.0,0.0,0.0,0.007785325313544808,0.11254140909444646,0.010025733730500858,0.0,0.0,0.0,0.0,0.2232870196686317,0.0,0.0,0.03388980876915351,0.0,0.23900028597483858,0.0,0.06816158930843662
15,0.0,0.0,0.06751735869843166,0.0,0.0,0.0,0.24129546829084403,0.13286919060760802,0.0,0.2381227481299267,0.0,0.0,0.021700713030309172,0.00853008322914599,0.0,0.09182220297038882,0.0,0.19814223504334583,0.0
16,0.0,0.0,0.2027706537900951,0.0,0.0,0.11040446666802804,0.07494356237568515,0.0,0.2098956584386731,0.0,0.03377150114993598,0.2103112701501879,0.01027106949719739,0.0,0.0,0.10532516845000477,0.0,0.042306649480192554,0.0
17,0.011964533135054517,0.05961306651868918,0.0,0.0,0.0,0.03018427914366538,0.0,0.02513579644907488,0.4047694023515961,0.0,0.0,0.17107840163027904,0.16580999017068931,0.044087879592176006,0.0,0.02700045820989995,0.0,0.0380742959089752,0.02228189688990032
18,0.0567679163080671,0.0,0.29024055569338786,0.0,0.0040470227687256785,0.0,0.0,0.17266357134221183,0.01556024377332757,0.034880992778113344,0.0,0.17570714252730468,0.04082981187715093,0.0,0.04510290144959539,0.0,0.0,0.1641998414821156,0.0
19,0.05984291461631452,0.02496560036226819,0.0,0.0,0.3783577835347652,0.09091608187926191,0.1616311930177399,0.0,0.0,0.006150343149159797,0.09322041372560558,0.0,0.08413756919899927,0.0,0.008251212764193886,0.024700564905553772,0.05215552756468286,0.015670795281455267,0.0
20,0.0,0.0,0.0909021328689424,0.12559183120046857,0.0,0.027514362207520744,0.014489820270668379,0.0,0.0,0.3013451479680988,0.0,0.007722419781539081,0.002047825648680337,0.0,0.0,0.14081147238579897,0.0,0.2732861668653943,0.016288820802888425
21,0.07387700045512134,0.0,0.06307079554358815,0.004546352429120448,0.0,0.07109838811188447,0.466014475263088,0.03353227493520157,0.0,0.021187661933884595,0.07230576605092831,0.007774359723074664,0.09194505065876922,0.0,0.04760319052737238,0.0,0.02041589776385305,0.02662878660411377,0.0
22,0.08035183847624966,0.0,0.012047626319055137,0.0,0.0,0.0,0.0,0.045850375006616984,0.0,0.0,0.0,0.18031906335316258,0.4245408058860215,0.004642264960085532,0.1736935529498941,0.0,0.0,0.0,0.07855447304891457
23,0.0,0.0,0.07733451393522352,0.0,0.0,0.0,0.00135022428792725,0.21310982654856336,0.0,0.0,0.0,0.02820540156520805,0.01353480780960471,0.08659548322674343,0.1311869561599754,0.44868278646675425,0.0,0.0,0.0
24,0.006455355563135396,0.002585469238729352,0.3138763504510594,0.0,0.0,0.09686647871238249,0.0,0.0,0.0,0.2004073210080865,0.0,0.2624871472040379,0.0932668724824225,0.0,0.0,0.0,0.0,0.0,0.024055005340146377
25,0.09248614819763527,0.0,0.03760199894118927,0.5583665580727368,0.007962013573493555,0.0,0.0,0.07765567457451777,0.012845401750475884,0.0,0.01805789086791999,0.0,0.0,0.03816184845850724,0.09834444704898185,0.0,0.04504613506988731,0.013471883444655048,0.0
26,0.0,0.5887252051488449,0.0,0.0,0.05335853655359433,0.02461318315500287,0.00046466585591158614,0.1863199700692835,0.0,0.10949024832286977,0.0,0.0,0.002857754107691779,0.0,0.015223604183742162,0.0010780587887508335,0.0,0.017868773814308347,0.0
27,0.0,0.0,0.05517850675097643,0.0,0.0,0.04936856656175474,0.0,0.05663266665332811,0.0,0.0,0.034916356815601256,0.0,0.005027053241674759,0.4419190021586927,0.04089187840108289,0.3160659694168891,0.0,0.0,0.0
28,0.0,0.052526673270468185,0.20399912951993998,0.0,0.0,0.0,0.100549430626125,0.0,0.0,0.1684682861070327,0.0,0.19371672355839034,0.0,0.0,0.02599187795130997,0.2011578750442529,0.053590003922480894,0.0,0.0
29,0.021058001061856534,0.0,0.029278351618209103,0.0,0.0,0.12809160753689186,0.029514452270033513,0.0,0.0,0.0,0.09991074660159487,0.17184745204426108,0.0,0.0,0.0,0.020692075199766596,0.0,0.14391937066574875,0.35568794300163775
30,0.013219213614048472,0.0,0.046893340608855305,0.21342224322659162,0.0,0.0,0.02684445508609952,0.008008411769185483,0.0,0.0676677490979101,0.0,0.030580976616736477,0.0,0.37972185925756874,0.0,0.033294152608648125,0.13992722150067463,0.0,0.04042037661368159
31,0.0,0.005991519154827298,0.14050684658414347,0.23125997442557,0.0,0.024453831870450606,0.0034298126582600133,0.0,0.0,0.0,0.3342640817212559,0.0,0.22139059887494117,0.0,0.006779516304800424,0.019674465122394496,0.0,0.012249353283356577,0.0
32,0.05548868049236161,0.0,0.010181967527532473,0.0,0.0,0.00860490314145979,0.23367773453635507,0.07220251411977718,0.0,0.0,0.0,0.26796212207656356,0.022969105866906897,0.053312150000132244,0.2756008222389112,0.0,0.0,0.0,0.0
33,0.03179926720651183,0.0,0.0,0.45850587384460906,0.0,0.020551548209468196,0.2935841281585794,0.01579996291482974,0.0,0.0029118301728457492,0.0,0.07236596916899758,0.010382265841248788,0.04502786511518237,0.02781604306603175,0.0,0.021255246301695594,0.0,0.0
