,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
0,0.15307453378584665,0.33067296700150334,0.01595886932497242,0.05615107256748061,0.10800865162256758,0.029399558055996325,0.044566573343929355,0.013613541218744803,0.09528101847535522,0.007345166805134211,0.01372647087487673,0.0531880413429258,0.0016264490944492554,0.05210484944427378,0.00549743566131409,0.001075627834209057,0.018703532942132763,1.507612480322762e-06,4.1329918076077145e-06
1,0.21782572993351998,0.3902562028147536,0.005708461954764171,0.02770528552970046,0.13979093756381983,0.01743115309499649,0.03766838880571032,0.013093011779613672,0.0678941153782449,0.012450602923410062,0.01062804991833896,0.0028308176067353597,0.008868992797946793,0.015077499837258873,0.028255125047300503,0.003886086726013155,0.0006261395793412833,2.918096705588382e-06,4.806118258989848e-07
2,0.09181905846754175,0.5954843826698927,0.017642359493044595,0.026556749639138955,0.11127438638330082,0.022690419973086122,0.0010231085969896305,0.009769577449475205,0.08592415730458856,0.008829621869027613,0.01241887470608575,0.002617153182561721,0.0004730668991474261,0.008221600280556565,0.0006941660890317569,0.0014379359407271778,0.002045054556481979,1.1012408044226247e-06,0.0010772252585173068
3,0.2799594016641984,0.2353947458790439,0.006236531528193361,0.011967900794769186,0.32994983288682417,0.00655485876932313,0.014641496011094,0.007606364085325093,0.07753779322578082,0.004074250619203588,0.003178644894151834,0.003389622517138389,0.00021040282524536458,0.018576186296940893,0.0004565413459611769,0.00024616823964927244,1.627248053349688e-05,2.7567379297814638e-06,2.291986940984508e-07
4,0.025880431929418263,4.568680777299995e-05,0.0024919780118213344,0.004456126044053506,0.8727171789696873,0.004569128716239917,1.8820270530554805e-05,0.0038388214863083964,0.0795477450803671,0.005556100815750622,1.0546134457186565e-05,0.0002504021048785623,8.883628431584853e-06,0.000563139427519204,1.024718126903132e-05,2.4742178335366542e-05,8.540182951997874e-06,1.28305470919152e-06,1.9797549792848792e-07
5,0.12864689507106253,0.39027659396071007,0.044778192947246914,0.11201811298477957,0.10401554411343669,0.026916668606147193,0.024778058958201295,0.059479895766272856,0.05142267709238822,0.005691643234569837,0.02007257073118525,0.003770975508039467,0.0017687103710283941,0.016318190614931106,0.009385258031612883,0.00044444619100829185,0.00021218992772126813,3.1686742064521213e-06,2.0721545163779933e-07
6,0.06408169487597813,0.0944264044698704,0.049618068291452086,0.01651720810483581,0.13616086654379359,0.030868167325280256,0.01592694883762758,0.04890942995675569,0.05865838782344968,0.007643200476844016,1.569726848993266e-05,0.44511910909053654,9.880738642406827e-06,0.023122865328501153,1.1309947717498179e-05,0.004769658690170497,0.004138174315088911,2.1649876604658513e-06,7.629273053211742e-07
7,0.1913769155105878,0.3011030038673045,0.025494907726758085,0.013911273484583526,0.07434932598274478,0.038004761817804836,0.0818410980307652,0.016206359895476655,0.06390316784484498,0.011192045353571262,0.009334750050934686,0.005346537671075608,0.00040187126818862787,0.09594899246232347,0.03415468171603334,0.00279175124710951,0.03270406523453041,2.1168031301443826e-06,0.0019323740322325948
8,0.09241042872025573,0.22023290827300518,0.02181594229774584,0.007269213077377642,0.10859709430375279,0.028168594656935088,0.22236342030354275,0.019014271609739092,0.033684963069976155,0.016949175748622872,2.244302625919307e-05,0.013159229100055198,0.1305992390596193,0.033655222393297206,0.045015842031848864,0.00035802281372271377,2.0488739062254793e-05,0.006662496791783815,1.0039833983490425e-06
9,0.022578004954864648,0.0031676373887202214,0.00536192776172877,0.8106111143743163,0.0020614283957067886,0.006158261923142591,0.0004594373358468004,0.007138070879772001,0.016723393408985095,0.003590538468018672,0.11494016178176188,0.0009622417238643381,0.0009989020368744376,0.005194224550087018,1.7015224597995142e-05,1.9912451585529267e-05,1.4928335512522077e-05,2.347286600117311e-06,4.517180143541774e-07
10,0.18092751653550923,0.37118972267989675,0.01745185806501527,0.05916647172958913,0.05598565236284872,0.013419031868527394,0.16667685838060656,0.04252434563659089,0.03452373178631841,0.015394527803841734,0.002406971166442753,0.002663661999265467,0.016972994527935638,0.016050308046742626,0.0034478211222950333,0.0004120620069731801,0.0007829882275842604,3.2129210463778924e-06,2.6313297059652843e-07
11,0.09209427325844238,0.40478710989876204,0.03879087648336088,0.044900252825762904,0.12892667718016718,0.017957727418581218,0.0388450664312095,0.0612639128954092,0.07431913300308933,0.012231121369167973,0.0528948923718004,0.004050539664711726,0.0015460861848094714,0.01356264432208714,0.007357612978311935,0.00640167793777736,6.547691838501857e-05,2.5622851167844476e-06,2.3565730475302657e-06
12,0.1995374702885594,0.4980451482314144,0.007696805331573969,0.08741642530226139,0.06378543837742044,0.020277575441258487,0.00012371622179621058,0.010494055750661452,0.05849015163804561,0.0021447657810645606,0.007883315053104856,0.0010756136363985428,3.501273978824846e-05,0.028994372333595045,0.0021113658246118628,0.0015393544471543619,0.010347221204991465,1.8267785814229872e-06,3.656177183200395e-07
13,0.06920977675189219,0.30385952447597836,0.021192074022221286,0.04375902028364307,0.19548672873256967,0.021165124375171318,0.0820155439212762,0.031682723573865715,0.10401762250437131,0.10986445830860668,0.006364404443190453,0.0004143635580025173,0.0012764366367670576,0.006379173088217794,0.0030499806837630743,0.00024586482534285666,1.3845285360751287e-05,3.0573350997613758e-06,2.7719465994951575e-07
14,0.26295953762880714,0.25073716015948294,0.005776862028911884,0.01053882441018067,0.1102610101993372,0.01043175315371758,0.06077003020924473,0.017710791723411636,0.18804455937067294,0.005178799815271504,0.0057504323048667705,0.009312367272511054,0.01572221922916076,0.016031963874566176,0.02375723096526852,0.0006236228304895468,2.7204884362428827e-05,0.006365047391853864,5.82547882593832e-07
15,0.09203647135392816,0.3815139871293454,0.015222641771723873,0.036253858470101936,0.17923029286159986,0.047937936976987894,0.09740344546286746,0.029170955253362156,0.06396862398718205,0.036106639436480965,0.001997308914448843,0.0007687837812674648,1.408510283507912e-05,0.01686967629040078,0.0006582892048616944,0.0006470569855831739,0.00019725013351479964,2.1721117680405727e-06,5.247717403534938e-07
16,0.07487334178558272,0.3288601970708367,0.012980591471841163,0.05099684278102617,0.09021781098045044,0.027312195002968873,0.1574248316515171,0.014261468563405164,0.05939146818003479,0.01570831012267858,0.01329149756341728,0.009589538809652855,0.023425692383471745,0.027116238663772156,0.08126675460776148,0.004050394361822631,0.0004825237679465756,0.008749165729626375,1.1365021872398501e-06
17,0.1430487491462146,0.18455471006286342,0.01963661830845435,0.010406050887663602,0.10184754209092067,0.025235946801173886,0.11474042823873938,0.04358069059961725,0.048407017592733706,0.019455223324229796,0.0016376368592777918,0.007712600076880889,0.024537339310404277,0.06128996734140185,0.18187185666141814,0.0021288264245644417,0.0007749187021884004,0.009133622352724005,2.552185295721186e-07
18,0.09587819141657264,0.6180326931012121,0.006898878432911078,0.06682910501201543,0.06685988176318412,0.016294024174050712,0.002094491888277182,0.009482768701138275,0.0659740042589397,0.025786385037757042,0.0003465654938954519,0.0013077964990809926,0.008414495676689383,0.012215742001101546,0.0032602828718251604,0.00020301783456667014,0.00011818684158818024,2.9312963374930413e-06,5.576988569398718e-07
19,0.16909003917294865,0.1875652606754718,0.006404115484828794,0.10242814750319927,0.15300379470420564,0.07723499907866631,0.013631805194899019,0.024494149746108446,0.06501870101568949,0.015281419678728389,0.1406116484335869,0.0023083878837802346,0.014002372776630065,0.021623504884666377,0.0009835437730759638,0.005883260680436517,0.00043330256422283305,1.1932718824000276e-06,3.534769729773504e-07
20,0.0685318425300996,0.22923454757966327,0.006334773139643538,0.02752736123794038,0.3523881926336427,0.01030976155941479,0.14951049062494984,0.009909359677511049,0.083648030671377,0.04075633537302442,2.6158341325983336e-05,0.001016021641682422,0.013337029521376597,0.005435998475838762,0.0017337302226269511,0.0002874944103317053,1.0923045467025254e-05,1.6606194515650283e-06,2.8869463253232415e-07
21,0.04639298754553448,0.07927042339415553,0.03700485791712788,0.03820659890702983,0.09235756201061794,0.5594374238455053,2.7414128386511324e-05,0.04706589433164351,0.04098123072222032,3.161982189322908e-05,0.021974136208707,1.8655353659960766e-05,9.0190688314677e-06,0.03255536393206388,9.434744563695257e-05,0.004560836636663509,9.545067049185868e-06,1.843141669502828e-06,2.405216039086281e-07
