,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
0,0.12944904037650465,0.0,0.0,0.21335701281042846,0.0,0.0,0.0,0.007401092916107851,0.0,0.0,0.024711160098220386,0.09502032235515247,0.0,0.34848675688907976,0.07166943918438211,0.013957750842724706,0.09594742452739963,0.0,0.0
1,0.34939277952688147,0.0,0.0,0.030811313987145345,0.21885272298412037,0.051817917548892735,0.0,0.0,0.1488720166645649,0.06049263355862124,0.05574576255613275,0.03405575925078955,0.0,0.0,0.04017803309018049,0.0,0.0,0.004832412288735621,0.004948648543935306
2,0.0,0.09195212414878516,0.04310734467579961,0.0031496964569639615,0.0,0.0,0.0009800027495249408,0.4569749329135912,0.13012627302452123,0.0,0.0,0.09642831605643108,0.013969765827657183,0.0,0.09774886380977653,0.0,0.065562680336949,0.0,0.0
3,0.343518684139741,0.0,0.0,0.0,0.0,0.054089866776892294,0.0,0.0,0.0,0.33891761974627055,0.0,0.18295657772954826,0.0,0.0,0.07988923000150605,0.0,0.0,0.0,0.0006280216060416475
4,0.0,0.0044474630788983545,0.0,0.025179416750720367,0.0,0.08176368967889039,0.005161174493271422,0.0,0.0,0.5056728448248795,0.0,0.1255208098144107,0.00517193041783305,0.0,0.048677251143875874,0.0,0.041242675512852905,0.1247424073303449,0.03242033695402248
5,0.12815058035417576,0.0,0.06771856163264187,0.0,0.12103856537633088,0.0,0.012145155408009277,0.0,0.11153864859506117,0.0,0.01280993760974432,0.1109946500679916,0.2504470478117425,0.0,0.0018999834184572483,0.0,0.009692380861456781,0.0,0.17356448886438877
6,0.09394293950760632,0.0,0.0,0.5229551617844421,0.0,0.0,0.0,0.05519899173126843,0.0,0.04495950195163026,0.0,0.0,0.24079990246078187,0.04128496612379721,0.0008585364404737727,0.0,0.0,0.0,0.0
7,0.0,0.2516790252773147,0.01893345421665273,0.0056502592868308546,0.0,0.004465986160537574,0.007950159009925099,0.11514711793615856,0.06701457533039835,0.0,0.0,0.03740892948625082,0.0,0.3442710260112371,0.1474794672846942,0.0,0.0,0.0,0.0
8,0.0017540856847311785,0.0,0.06905181460747349,0.01624048413929065,0.0,0.16158896220449853,0.08972311442569966,0.013829969449128744,0.036541650775517305,0.0,0.0230769410815484,0.487183489309637,0.03465698147695716,0.020951462314503046,0.0,0.010493340553760229,0.0,0.0,0.03490770397725463
9,0.0,0.0,0.5854122871921439,0.011998389177209363,0.1331410518305028,0.019690765680039697,0.0,0.0,0.004329530762031682,0.0,0.0,0.16500590777045973,0.018957036612876,0.0,0.0,0.0,0.029952980961922972,0.03151205001281398,0.0
