,capillary endothelial cell,endothelial cell,monocyte,ciliated cell,dendritic cell,goblet cell,fibroblast,alveolar macrophage,basal cell,t cell,b cell,club cell,pericyte,endothelial cell of lymphatic vessel,lung neuroendocrine cell,type ii pneumocyte,natural killer cell,type i pneumocyte,smooth muscle cell
0,0.1763007952540168,0.0,0.0,0.27655591204413793,0.03200707257905559,0.0,0.0,0.035347137252219156,0.01875883684064132,0.016076884302894178,0.006802195823673613,0.039967022090427205,0.0,0.2671385794477642,0.06138566627293138,0.0,0.06965989809223873,0.0,0.0
1,0.2556412002329034,0.02926062562849917,0.0,0.0,0.22079469978361607,0.09031654004163403,0.0,0.0,0.21647673203775394,0.0,0.0487714677920929,0.0,0.0,0.0,0.053060411726527854,0.0,0.07074858057134843,0.014929742185624227,0.0
2,0.0,0.05889607330613149,0.021264202147151093,0.028836197049405626,0.10255372349143747,0.0,0.0,0.41162960264521364,0.1743599838927683,0.0,0.0,0.0,0.058006457483113685,0.0,0.043607853523808304,0.006403952999614905,0.09444195346135544,0.0,0.0
3,0.28289257773516063,0.0,0.0,0.0,0.0028436252989734526,0.06390804687562511,0.0,0.0,0.03228141158630116,0.3123895078497515,0.009677949703047575,0.23876013373030744,0.0,0.00383262958077411,0.04294080478542543,0.0,0.01047331285463362,0.0,0.0
4,0.0,0.0,0.0,0.0,0.01326301804305951,0.0,0.0,0.0,0.0072205857621564125,0.48816807014693125,0.08033159651099357,0.17167870218147321,0.04466570715426634,0.0,0.009055268979400014,0.0,0.06094680273796295,0.12467024848375688,0.0
5,0.1313866434344134,0.0,0.12785054244097913,0.0,0.06709557132954025,0.0,0.0,0.030504623563538925,0.16426800786434537,0.0,0.022426120073564076,0.08718245792112585,0.14515398960772355,0.0,0.019662322299874913,0.0,0.0,0.0,0.2044697214648947
6,0.01529953152075074,0.0,0.0,0.5508790683274803,0.0,0.0,0.0,0.10537875887261774,0.0,0.03801281167227278,0.0,0.0,0.28091898227346984,0.007229860211608167,0.0,0.0,0.0,0.0,0.0022809871218003068
7,0.026943681818252605,0.251735185316999,0.0,0.024972722348815715,0.0,0.0,0.008626085112261915,0.05233786821181476,0.2469744741972366,0.029702258590913206,0.0,0.0,0.10619682655979873,0.20934122828169338,0.04316966956221406,0.0,0.0,0.0,0.0
8,0.0,0.0,0.05222162006915086,0.02918828701580236,0.0,0.13870716615256137,0.04952093711089707,0.0044148811670597,0.13034248395682715,0.024187339880152002,0.0,0.4523115219718816,0.08246533398089512,0.0,0.013516228203226668,0.0,0.0,0.013578600464433634,0.009545600027112522
9,0.009725307654478696,0.0,0.4333447671809199,0.03370627601348914,0.09822185545170642,0.0,0.0,0.08768445893062592,0.02394826929070283,0.0,0.0,0.24213832495610974,0.0,0.0,0.0,0.0,0.04434033679224508,0.002117931341387764,0.02477247238833446
10,0.13365924424586773,0.02739215571030965,0.10369537322177844,0.061258538393816425,0.0,0.0,0.0,0.0,0.0,0.07965306531165516,0.0,0.1583654172946661,0.06891832255080875,0.03259474309289131,0.0020490666292104116,0.15354095797460918,0.0,0.17309077989059687,0.005782335683789919
11,0.005670390205087295,0.0,0.04787958343115919,0.0,0.14794024159771763,0.01375884173138667,0.0,0.0,0.06561847482076706,0.0,0.11262148710431583,0.08444279143372846,0.18213829187776517,0.03465644652055369,0.011230491792882921,0.0,0.013778115497688332,0.09262453089728331,0.18764031308966425
12,0.06496774897723874,0.0775885794545653,0.12061400016371362,0.0,0.043097899518693604,0.0,0.0,0.1567171128642914,0.0,0.09782373910254527,0.04679372601407553,0.0,0.018710323413595433,0.2395833889898438,0.09536117899996881,0.018834939272586455,0.0,0.019907363228881893,0.0
13,0.0,0.038466863129476114,0.0,0.0,0.0,0.0,0.0902639717171397,0.015718327678566065,0.0,0.20420160948480212,0.07664279265575243,0.004306276721263385,0.08940463099796357,0.0,0.010863128987435564,0.0,0.06388103170849393,0.4062513669191071,0.0
14,0.27169882953235,0.0,0.0,0.0,0.031068667631479824,0.256566607916381,0.0,0.0,0.09141507192489091,0.0,0.0,0.1007420505282989,0.0,0.0,0.002764808846968543,0.0,0.23736510953150755,0.0,0.008378854088123342
15,0.0,0.05349085149048197,0.010836621588311975,0.008859503369893195,0.0,0.0,0.26518859846340664,0.0,0.0,0.19501772542088017,0.05647788180203862,0.0,0.04827071255900766,0.04279419630959465,0.04242609004243181,0.09286330052178125,0.0,0.18377451843217182,0.0
16,0.0,0.0,0.1335089032847594,0.0,0.03784276300952364,0.18162876383291188,0.056678378762784504,0.0,0.22227372363001868,0.014526446521039725,0.0,0.1689600741612938,0.023464701693527087,0.0,0.0728730509974598,0.0,0.0,0.08824319410668166,0.0
17,0.01645694641294473,0.16976955358685075,0.0,0.0,0.0,0.06421827927398956,0.0,0.027432103213175484,0.44385627743417794,0.04446480396091967,0.0,0.06102588347727466,0.09225610724398908,0.0,0.037423773309660714,0.01646096375159274,0.0,0.02663530833542447,0.0
18,0.02243478776601685,0.0,0.2556189396171498,0.0,0.0,0.018060107670896997,0.0,0.23682424556985263,0.033080983663309915,0.04419916138563835,0.0,0.21225883800785458,0.0005440814981732178,0.0,0.04807707087241338,0.0,0.0,0.1289017839486943,0.0
19,0.0,0.10820873865989816,0.12493984893605901,0.0,0.3016199079982857,0.045991533580106755,0.1794879323059218,0.0,0.0,0.0,0.037898914347873555,0.0,0.032609368454498626,0.002146874579580712,0.06407323399595508,0.032317706301073265,0.026848601019225454,0.0,0.04385733982152193
20,0.0,0.0,0.0,0.06209832270196408,0.0,0.0,0.04073655032566889,0.0,0.013985998363385113,0.31348866756642535,0.05441351536020339,0.161902374988057,0.0,0.0,0.0,0.05821851751533204,0.025322106602137552,0.26983394657682674,0.0
21,0.0,0.04196558847426059,0.08424830148533466,0.0,0.0,0.0,0.5354474168379062,0.0,0.0,0.059272471151008824,0.003448235052088537,0.0,0.06613085009229394,0.07113251224929584,0.06769422796938994,0.06792877482652254,0.0,0.0,0.00273162186189889
22,0.0,0.03772325728413375,0.031238498565382807,0.0,0.0,0.0,0.0,0.04454589894817616,0.14559430373269155,0.05443586932768259,0.0,0.01978025040868447,0.5509413174332586,0.03674706346576965,0.04138547385556244,0.03655030771910908,0.0,0.0,0.0010577592595488296
23,0.0,0.0359951560624713,0.12341888525886073,0.025209797581140635,0.012025862436784478,0.0,0.0,0.12217659342923819,0.05429424427969669,0.012039537592607575,0.0,0.0,0.046295788021316064,0.04135934781893547,0.05248680917692939,0.40716318064310086,0.0,0.0675347976989188,0.0
24,0.023066536592624812,0.0,0.13698563069056355,0.0,0.0,0.2508260773362349,0.0,0.0,0.04048005100211459,0.14314579717127693,0.012620778234076447,0.06882767898055987,0.021154208336453168,0.0,0.014790268337227791,0.0,0.08616258556539758,0.13530815376550928,0.06663223398796111
25,0.0,0.0,0.0,0.8358144340866243,0.001176532670929657,0.0,0.0,0.06993441992171641,0.039826234979913874,0.0,0.0,0.0,0.0,0.0,0.015677725089546866,0.0,0.025268065867378953,0.0,0.012302587383889872
26,0.0,0.6616277930633723,0.10351176253147681,0.0,0.0,0.026628915959976716,0.017630784056859285,0.006548859216710121,0.0,0.026239221493910773,0.0035537719197730787,0.0,0.008142330860643534,0.01156206611218879,0.07326824387317113,0.054854269460550886,0.0,0.006431981451366437,0.0
27,0.01279513098966964,0.0054123565576058965,0.0,0.04856129318709823,0.0,0.0,0.0,0.011865188110482306,0.045946252776405246,0.057072107979941,0.0,0.002907680945088041,0.0290181011015555,0.3466739960615214,0.024273161134021164,0.3828601433934747,0.0,0.032614587763137,0.0
28,0.0,0.0,0.08536380036343368,0.02613238051982819,0.019446934321559407,0.0,0.1537359891258607,0.0,0.0,0.23652548323887582,0.015884712472761,0.17497751489654134,0.024315204494732866,0.0,0.07659933374624396,0.14847137837651425,0.018136595836888855,0.020410672606759928,0.0
29,0.024287267098117127,0.0,0.0,0.0,0.0,0.20626557570429144,0.0831664013801301,0.0,0.0,0.0,0.039245596730858624,0.10503556979170253,0.0,0.02840286924800532,0.018290775316729495,0.0,0.0190864107552668,0.15625795330557604,0.31996158066932257
