,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
0,0.031740323,0.06432425,0.056941554,0.040878735,0.12182923,0.014990574,0.044940844,0.035260227,0.10026925,0.061998334,0.059921563,0.07489088,0.07405016,0.08984731,0.00020342527,0.008749994,0.08379514,0.013691727,0.021676566
1,0.029848695,0.06794445,0.060556028,0.122835025,0.064898424,0.007895793,0.022477757,0.106450625,0.002786486,0.017627196,0.07325868,0.057056583,0.055569522,0.0921529,0.047576353,0.00024429706,0.074232906,0.072711185,0.023877071
2,0.16155624,0.057329636,0.08821048,0.019509118,0.09651676,0.0034858645,0.13784306,0.00077984616,0.0002975259,0.0083150985,0.00025521644,0.008232645,0.13968346,0.13625921,0.00091832643,0.00021996349,0.11245864,0.008682856,0.019446006
3,0.009599984,0.07281182,0.020723952,0.16661529,0.043943156,0.057187,0.00012397858,0.13619518,0.00018212834,0.00011213415,0.052987516,0.07085616,0.037891153,0.107053176,0.00017601659,8.447552e-05,0.119584985,0.060424235,0.043447707
4,0.00017939505,0.0008955852,0.00039431904,0.026895812,0.10026452,0.1841626,0.0002681627,0.00096097525,0.00012123307,0.002041805,0.045275237,0.00027577177,0.0013561613,0.27268025,0.0004988612,0.00011779504,0.031277206,0.31035018,0.021984179
5,0.009711684,0.05556669,0.0516349,0.0061645536,0.081110775,0.01988974,0.06697275,0.008863888,0.021422487,0.06261335,0.02896598,0.05013162,0.10128997,0.06317473,0.1256955,0.090597674,0.07253703,0.07099435,0.01266227
6,0.00013873055,0.0039064805,0.00077202485,0.00016457675,0.33056575,0.039496586,0.00021268189,0.00069426314,0.09364929,0.0011038253,0.17435753,0.122534,0.00038960623,0.00016888134,0.15172565,0.0035885456,0.0003558707,0.07608893,8.68343e-05
7,0.00078841066,0.09322098,0.046137266,0.05239761,0.06259084,0.0043016407,0.034846123,0.078718506,0.09924772,0.095804684,0.081497215,0.09480122,0.0012833893,0.07223999,0.010964311,0.06910427,0.07812324,0.012301816,0.011630737
8,0.00013297885,0.04497242,0.118649274,0.00016959828,0.10148294,0.14511903,0.008487731,0.0001117132,0.02989456,0.09842451,0.053473305,0.07338643,0.00031721778,0.048452977,0.0002937737,0.046869557,0.02213964,0.117805935,0.089816354
9,0.018595891,5.3754913e-05,0.030587131,9.548702e-05,0.26723754,0.15729667,0.18408678,0.00010839667,0.00010364179,0.00021468566,8.393942e-05,0.00026066444,0.31948167,0.0006296345,9.101258e-05,8.271758e-05,0.00013269151,0.0025156515,0.018341944
10,0.001264769,0.032208156,0.04226944,0.082332395,0.078074865,0.06260568,0.025694141,0.036950048,0.040363543,0.03499611,0.022666268,0.05917933,0.08299032,0.05296817,0.08587847,0.04652153,0.068091474,0.107956044,0.03698931
11,0.028093088,0.08459776,0.07318664,0.00036628058,0.051352486,0.018584821,0.090547174,0.00027046487,0.0020067678,0.06733488,0.013875979,0.03453152,0.060025916,0.06493436,0.121940866,0.083962634,0.098364316,0.09259857,0.0134254815
12,0.111044765,0.01914516,0.0013819841,0.10852364,0.06401536,2.6970822e-05,0.095171876,0.08580543,0.0937923,0.00050122995,0.0042604394,0.048441384,0.119599976,0.10332352,0.013932624,0.00020177099,0.09821668,0.024433527,0.008181355
13,0.00013763984,0.079788946,0.002023028,0.0013755818,0.07276916,0.018691586,0.022763357,0.0001944241,0.0425984,0.049276162,0.062011007,0.038087804,0.0505027,0.11357137,0.11493619,0.07223859,0.10105534,0.15199485,0.0059839254
14,0.02242143,0.064971685,0.089006186,0.13305384,0.09089192,0.05057508,0.000907946,0.08348757,0.028019855,0.011865785,0.09693448,0.082226284,0.021144224,0.108699836,0.00038764987,0.0008398831,0.06628079,0.015956586,0.032328933
15,0.007155367,0.07008107,0.024752863,0.0012685461,0.02125828,0.0062405914,0.057849627,0.0003268065,0.053763673,0.12087257,0.061367437,0.0401528,0.090374574,0.12111826,0.08074675,0.0012908314,0.076850265,0.1346196,0.029909981
16,0.021217147,0.042368546,0.10793189,0.0016849061,0.108943574,0.107161075,0.05967796,0.0006360765,0.0039319824,0.09085096,0.050389975,0.041542433,0.07951112,0.08379678,0.029138187,0.00027939424,0.03665611,0.11438915,0.01989293
17,0.00025270207,0.041071843,0.09899127,0.044873834,0.10211394,0.09767504,0.005483615,0.07569072,0.04810513,0.06743593,0.07802514,0.07573778,0.00057431916,0.017175555,0.055546053,0.05249737,0.018884078,0.10441614,0.015449559
